t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
18.93,0.32662629780754,-0.321494136548314,-0.0803836586083675,0.0391667536696714,-0.0122227621916121,0.0300292648463085,0.998706569891365,2.894,3.894,4.894,9.894,10.894,16.894,23.894,24.894,25.894,30.894,31.894,37.894
18.94,0.326926538126467,-0.321800738181087,-0.0804771938894353,0.0391268342665268,-0.0123046287800716,0.0299043010076587,0.998710878949512,2.895,3.895,4.895,9.895,10.895,16.895,23.895,24.895,25.895,30.895,31.895,37.895
18.95,0.32714624595554,-0.32213700097571,-0.0805843871536083,0.0390847919020128,-0.0123819183918072,0.0297739433752031,0.998715464701937,2.896,3.896,4.896,9.896,10.896,16.896,23.896,24.896,25.896,30.896,31.896,37.896
18.96,0.327284907687093,-0.322503025592719,-0.0807053220834794,0.0390406158531962,-0.0124546000217232,0.0296381597601595,0.998720327588326,2.897,3.897,4.897,9.897,10.897,16.897,23.897,24.897,25.897,30.897,31.897,37.897
18.97,0.327342009713458,-0.322898912692648,-0.0808400823616412,0.0389942955482207,-0.0125226425851206,0.0294969180221811,0.998725467866208,2.898,3.898,4.898,9.898,10.898,16.898,23.898,24.898,25.898,30.898,31.898,37.898
18.98,0.327317038426967,-0.323324762936032,-0.0809887516706864,0.0389458205693319,-0.0125860149164572,0.0293501860703433,0.9987308856075,2.899,3.899,4.899,9.899,10.899,16.899,23.899,24.899,25.899,30.899,31.899,37.899
18.99,0.327209480219952,-0.323780676983404,-0.0811514136932077,0.0388951806559273,-0.0126446857681101,0.0291979318641475,0.998736580695042,2.9,3.9,4.9,9.9,10.9,16.9,23.9,24.9,25.9,30.9,31.9,37.9
19,0.327018821484746,-0.324266755495299,-0.0813281521117978,0.0388423657076316,-0.0126986238091405,0.0290401234145411,0.998742552819122,2.901,3.901,4.901,9.901,10.901,16.901,23.901,24.901,25.901,30.901,31.901,37.901
19.01,0.326744548613681,-0.324783099132252,-0.0815190506090495,0.0387873657873966,-0.0127477976240626,0.0288767287849554,0.99874880147397,2.902,3.902,4.902,9.902,10.902,16.902,23.902,24.902,25.902,30.902,31.902,37.902
19.02,0.326386147999089,-0.325329808554798,-0.0817241928675553,0.0387301711246275,-0.0127921757116143,0.0287077160923608,0.99875532595425,2.903,3.903,4.903,9.903,10.903,16.903,23.903,24.903,25.903,30.903,31.903,37.903
19.03,0.325943106033304,-0.32590698442347,-0.081943662569908,0.0386707721183337,-0.0128317264835333,0.0285330535083399,0.998762125351534,2.904,3.904,4.904,9.904,10.904,16.904,23.904,24.904,25.904,30.904,31.904,37.904
19.04,0.325414909108656,-0.326514727398802,-0.0821775433987003,0.0386091593403068,-0.0128664182633359,0.0283527092601794,0.998769198550754,2.905,3.905,4.905,9.905,10.905,16.905,23.905,24.905,25.905,30.905,31.905,37.905
19.05,0.324801043617479,-0.327153138141331,-0.0824259190365249,0.0385453235383236,-0.0128962192851019,0.0281666516319807,0.998776544226645,2.906,3.906,4.906,9.906,10.906,16.906,23.906,24.906,25.906,30.906,31.906,37.906
19.06,0.324100995952105,-0.32782231731159,-0.0826888731659745,0.0384792556393764,-0.0129210976922632,0.0279748489657904,0.998784160840173,2.907,3.907,4.907,9.907,10.907,16.907,23.907,24.907,25.907,30.907,31.907,37.907
19.07,0.323314252504866,-0.328522365570113,-0.0829664894696417,0.038410946752929,-0.0129410215363985,0.0277772696627493,0.998792046634944,2.908,3.908,4.908,9.908,10.908,16.908,23.908,24.908,25.908,30.908,31.908,37.908
19.08,0.322440299668095,-0.329253383577434,-0.0832588516301194,0.0383403881742004,-0.0129559587760335,0.0275738821842633,0.998800199633607,2.909,3.909,4.909,9.909,10.909,16.909,23.909,24.909,25.909,30.909,31.909,37.909
19.09,0.321478623834124,-0.33001547199409,-0.0835660433300001,0.038267571387475,-0.0129658772754478,0.0273646550531939,0.99880861763423,2.91,3.91,4.91,9.91,10.91,16.91,23.91,24.91,25.91,30.91,31.91,37.91
19.1,0.320428711395285,-0.330808731480613,-0.0838881482518766,0.03819248806944,-0.0129707448034879,0.0271495568550699,0.998817298206675,2.911,3.911,4.911,9.911,10.911,16.911,23.911,24.911,25.911,30.911,31.911,37.911
19.11,0.319290048743911,-0.331633262697538,-0.0842252500783415,0.038115130092551,-0.0129705290323874,0.0269285562393215,0.998826238688949,2.912,3.912,4.912,9.912,10.912,16.912,23.912,24.912,25.912,30.912,31.912,37.912
19.12,0.318062122272334,-0.3324891663054,-0.0845774324919876,0.0380354895284245,-0.0129651975365955,0.0267016219205353,0.99883543618355,2.913,3.913,4.913,9.913,10.913,16.913,23.913,24.913,25.913,30.913,31.913,37.913
19.13,0.316744418372887,-0.333376542964733,-0.0849447791754075,0.0379535586512592,-0.0129547177916124,0.0264687226797333,0.998844887553793,2.914,3.914,4.914,9.914,10.914,16.914,23.914,24.914,25.914,30.914,31.914,37.914
19.14,0.315336423437901,-0.334295493336071,-0.0853273738111941,0.0378693299412847,-0.012939057172834,0.0262298273656736,0.998854589420123,2.915,3.915,4.915,9.915,10.915,16.915,23.915,24.915,25.915,30.915,31.915,37.915
19.15,0.31383762385971,-0.33524611807995,-0.0857253000819398,0.03778279608824,-0.0129181829544054,0.0259849048961754,0.998864538156425,2.916,3.916,4.916,9.916,10.916,16.916,23.916,24.916,25.916,30.916,31.916,37.916
19.16,0.312247506030645,-0.336228517856903,-0.0861386416702375,0.0376939499948788,-0.0128920623080835,0.0257339242594678,0.998874729886304,2.917,3.917,4.917,9.917,10.917,16.917,23.917,24.917,25.917,30.917,31.917,37.917
19.17,0.310565556343038,-0.337242793327466,-0.08656748225868,0.0376027847805061,-0.0128606623021098,0.0254768545155636,0.998885160479369,2.918,3.918,4.918,9.918,10.918,16.918,23.918,24.918,25.918,30.918,31.918,37.918
19.18,0.308791261189224,-0.338289045152171,-0.0870119055298596,0.0375092937845418,-0.0128239499000936,0.0252136647976571,0.998895825547497,2.919,3.919,4.919,9.919,10.919,16.919,23.919,24.919,25.919,30.919,31.919,37.919
19.19,0.306924106961532,-0.339367373991555,-0.0874719951663694,0.0374134705701156,-0.012781891959906,0.0249443243135482,0.998906720441086,2.92,3.92,4.92,9.92,10.92,16.92,23.92,24.92,25.92,30.92,31.92,37.92
19.2,0.304963580052298,-0.34047788050615,-0.0879478348508018,0.0373153089276904,-0.0127344552325855,0.024668802347093,0.998917840245293,2.921,3.921,4.921,9.921,10.921,16.921,23.921,24.921,25.921,30.921,31.921,37.921
19.21,0.302909166853851,-0.341620665356493,-0.0884395082657497,0.0372148028787163,-0.012681606361255,0.0243870682596796,0.998929179776271,2.922,3.922,4.922,9.922,10.922,16.922,23.922,24.922,25.922,30.922,31.922,37.922
19.22,0.300760353758525,-0.342795829203116,-0.0889470990938056,0.0371119466793147,-0.0126233118800522,0.0240990914917325,0.998940733577385,2.923,3.923,4.923,9.923,10.923,16.923,23.923,24.923,25.923,30.923,31.923,37.923
19.23,0.298516627158652,-0.344003472706556,-0.0894706910175626,0.0370067348239929,-0.012559538213072,0.0238048415642432,0.998952495915418,2.924,3.924,4.924,9.924,10.924,16.924,23.924,24.924,25.924,30.924,31.924,37.924
19.24,0.296177473446564,-0.345243696527345,-0.090010367719613,0.0368991620493893,-0.0124902516733232,0.0235042880803307,0.998964460776772,2.925,3.925,4.925,9.925,10.925,16.925,23.925,24.925,25.925,30.925,31.925,37.925
19.25,0.293742379014595,-0.346516601326019,-0.0905662128825495,0.0367892233380501,-0.0124154184616987,0.0231974007268289,0.998976621863657,2.926,3.926,4.926,9.926,10.926,16.926,23.926,24.926,25.926,30.926,31.926,37.926
19.26,0.291210830255075,-0.347822287763112,-0.0911383101889651,0.0366769139222366,-0.0123350046659608,0.0228841492759044,0.998988972590263,2.927,3.927,4.927,9.927,10.927,16.927,23.927,24.927,25.927,30.927,31.927,37.927
19.27,0.288582313560339,-0.349160856499159,-0.0917267433214521,0.0365622292877643,-0.0122489762597412,0.0225645035867042,0.999001506078936,2.928,3.928,4.928,9.928,10.928,16.928,23.928,24.928,25.928,30.928,31.928,37.928
19.28,0.285856315322716,-0.350532408194693,-0.0923315959626036,0.0364451651778741,-0.0121572991015575,0.0222384336070327,0.99901421515633,2.929,3.929,4.929,9.929,10.929,16.929,23.929,24.929,25.929,30.929,31.929,37.929
19.29,0.283032321934542,-0.35193704351025,-0.0929529517950119,0.0363257175971353,-0.0120599389338453,0.0219059093750613,0.99902709234956,2.93,3.93,4.93,9.93,10.93,16.93,23.93,24.93,25.93,30.93,31.93,37.93
19.3,0.280109819788147,-0.353374863106364,-0.0935908945012701,0.0362038828153804,-0.011956861382008,0.0215669010210676,0.999040129882343,2.931,3.931,4.931,9.931,10.931,16.931,23.931,24.931,25.931,30.931,31.931,37.931
19.31,0.277088295275864,-0.354845967643568,-0.0942455077639705,0.0360796573716734,-0.0118480319534834,0.0212213787692086,0.99905331967113,2.932,3.932,4.932,9.932,10.932,16.932,23.932,24.932,25.932,30.932,31.932,37.932
19.32,0.273967234790025,-0.356350457782399,-0.0949168752657062,0.0359530380783106,-0.011733416036829,0.0208693129393247,0.999066653321232,2.933,3.933,4.933,9.933,10.933,16.933,23.933,24.933,25.933,30.933,31.933,37.933
19.33,0.270746124722962,-0.35788843418339,-0.0956050806890697,0.0358240220248537,-0.0116129789008259,0.020510673948779,0.999080122122935,2.934,3.934,4.934,9.934,10.934,16.934,23.934,24.934,25.934,30.934,31.934,37.934
19.34,0.26742445146701,-0.359459997507076,-0.0963102077166534,0.0356926065821977,-0.0114866856936025,0.0201454323143287,0.999093717047612,2.935,3.935,4.935,9.935,10.935,16.935,23.935,24.935,25.935,30.935,31.935,37.935
19.35,0.264001701414498,-0.36106524841399,-0.0970323400310506,0.035558789406671,-0.0113545014417775,0.0197735586540315,0.999107428743824,2.936,3.936,4.936,9.936,10.936,16.936,23.936,24.936,25.936,30.936,31.936,37.936
19.36,0.260477360957761,-0.362704287564668,-0.0977715613148534,0.0354225684441705,-0.0112163910496243,0.0193950236891878,0.999121247533419,2.937,3.937,4.937,9.937,10.937,16.937,23.937,24.937,25.937,30.937,31.937,37.937
19.37,0.256850916489129,-0.364377215619644,-0.098527955250655,0.03528394193433,-0.0110723192982567,0.0190097982463169,0.999135163407617,2.938,3.938,4.938,9.938,10.938,16.938,23.938,24.938,25.938,30.938,31.938,37.938
19.38,0.253121854400937,-0.366084133239453,-0.0993016055210477,0.0351429084147233,-0.0109222508448362,0.0186178532591721,0.9991491660231,2.939,3.939,4.939,9.939,10.939,16.939,23.939,24.939,25.939,30.939,31.939,37.939
19.39,0.249289661085515,-0.367825141084628,-0.100092595808625,0.0349994667251023,-0.0107661502218022,0.018219159770789,0.999163244698086,2.94,3.94,4.94,9.94,10.94,16.94,23.94,24.94,25.94,30.94,31.94,37.94
19.4,0.245353822935197,-0.369600339815705,-0.100901009795978,0.0348536160116695,-0.0106039818361266,0.0178136889355754,0.999177388408403,2.941,3.941,4.941,9.941,10.941,16.941,23.941,24.941,25.941,30.941,31.941,37.941
19.41,0.241313826342313,-0.371409830093218,-0.101726931165701,0.0347053557313858,-0.0104357099685903,0.0174014120214357,0.999191585783562,2.942,3.942,4.942,9.942,10.942,16.942,23.942,24.942,25.942,30.942,31.942,37.942
19.42,0.237169157699197,-0.373253712577701,-0.102570443600386,0.034554685656314,-0.0102612987730871,0.0169823004119365,0.999205825102817,2.943,3.943,4.943,9.943,10.943,16.943,23.943,24.943,25.943,30.943,31.943,37.943
19.43,0.232919303398184,-0.375132087929688,-0.103431630782625,0.034401605877998,-0.0100807122759511,0.016556325608511,0.999220094291227,2.944,3.944,4.944,9.944,10.944,16.944,23.944,24.944,25.944,30.944,31.944,37.944
19.44,0.228563749831601,-0.377045056809715,-0.104310576395012,0.034246116811877,-0.00989391437531169,0.0161234592327019,0.999234380915715,2.945,3.945,4.945,9.945,10.945,16.945,23.945,24.945,25.945,30.945,31.945,37.945
19.45,0.224101983391785,-0.378992719878315,-0.105207364120139,0.0340882192017375,-0.00970086884047468,0.0156836730284481,0.99924867218112,2.946,3.946,4.946,9.946,10.946,16.946,23.946,24.946,25.946,30.946,31.946,37.946
19.46,0.219533490471065,-0.380975177796023,-0.106122077640599,0.0339279141242005,-0.00950153931133162,0.015236938864409,0.999262954926249,2.947,3.947,4.947,9.947,10.947,16.947,23.947,24.947,25.947,30.947,31.947,37.947
19.47,0.214857757461776,-0.382992531223374,-0.107054800638985,0.0337652029932459,-0.00929588929779789,0.0147832287363343,0.999277215619929,2.948,3.948,4.948,9.948,10.948,16.948,23.948,24.948,25.948,30.948,31.948,37.948
19.48,0.210074270756248,-0.385044880820902,-0.108005616797889,0.0336000875647738,-0.00908388217927926,0.0143225147694734,0.999291440357052,2.949,3.949,4.949,9.949,10.949,16.949,23.949,24.949,25.949,30.949,31.949,37.949
19.49,0.205182516746814,-0.387132327249142,-0.108974609799904,0.0334325699412032,-0.0088654812041695,0.013854769221031,0.999305614854624,2.95,3.95,4.95,9.95,10.95,16.95,23.95,24.95,25.95,30.95,31.95,37.95
19.5,0.200181981825809,-0.389254971168626,-0.109961863327622,0.0332626525761076,-0.00864064948937829,0.0133799644826639,0.999319724447809,2.951,3.951,4.951,9.951,10.951,16.951,23.951,24.951,25.951,30.951,31.951,37.951
19.51,0.195072152385562,-0.391412913239892,-0.110967461063637,0.0330903382788889,-0.00840935001989062,0.0128980730830241,0.999333754085979,2.952,3.952,4.952,9.952,10.952,16.952,23.952,24.952,25.952,30.952,31.952,37.952
19.52,0.189852514818408,-0.393606254123472,-0.11199148669054,0.0329156302194892,-0.00817154564835957,0.0124090676903474,0.999347688328755,2.953,3.953,4.953,9.953,10.953,16.953,23.953,24.953,25.953,30.953,31.953,37.953
19.53,0.184522555516676,-0.395835094479901,-0.113034023890926,0.03273853193314,-0.00792719909473124,0.0119129211150864,0.999361511342057,2.954,3.954,4.954,9.954,10.954,16.954,23.954,24.954,25.954,30.954,31.954,37.954
19.54,0.179081760872702,-0.398099534969714,-0.114095156347385,0.0325590473251513,-0.0076762729459051,0.0114096063125922,0.999375206894153,2.955,3.955,4.955,9.955,10.955,16.955,23.955,24.955,25.955,30.955,31.955,37.955
19.55,0.173529617278815,-0.400399676253446,-0.115174967742512,0.0323771806757379,-0.00741872965542805,0.0108990963858414,0.999388758351705,2.956,3.956,4.956,9.956,10.956,16.956,23.956,24.956,25.956,30.956,31.956,37.956
19.56,0.167865611127351,-0.402735618991629,-0.116273541758899,0.0321929366448852,-0.00715453154322576,0.0103813645882136,0.999402148675828,2.957,3.957,4.957,9.957,10.957,16.957,23.957,24.957,25.957,30.957,31.957,37.957
19.57,0.162089228810639,-0.4051074638448,-0.117390962079138,0.0320063202772545,-0.00688364079536931,0.00985638432631449,0.999415360418141,2.958,3.958,4.958,9.958,10.958,16.958,23.958,24.958,25.958,30.958,31.958,37.958
19.58,0.156199956721012,-0.407515311473493,-0.118527312385823,0.031817337007127,-0.00660601946388088,0.00932412916285158,0.999428375716826,2.959,3.959,4.959,9.959,10.959,16.959,23.959,24.959,25.959,30.959,31.959,37.959
19.59,0.150197281250806,-0.40995926253824,-0.119682676361545,0.0316259926633877,-0.00632162946657705,0.00878457281955811,0.999441176292692,2.96,3.96,4.96,9.96,10.96,16.96,23.96,24.96,25.96,30.96,31.96,37.96
19.6,0.144080688792348,-0.412439417699579,-0.120857137688898,0.031432293474549,-0.00603043258695158,0.0082376891801676,0.999453743445246,2.961,3.961,4.961,9.961,10.961,16.961,23.961,24.961,25.961,30.961,31.961,37.961
19.61,0.137849665737975,-0.414955877618042,-0.122050780050474,0.0312362460738145,-0.00573239047409951,0.00768345229344202,0.999466058048758,2.962,3.962,4.962,9.962,10.962,16.962,23.962,24.962,25.962,30.962,31.962,37.962
19.62,0.131503698480016,-0.417508742954165,-0.123263687128867,0.0310378575041828,-0.00542746464268113,0.00712183637624928,0.999478100548347,2.963,3.963,4.963,9.963,10.963,16.963,23.963,24.963,25.963,30.963,31.963,37.963
19.63,0.125042273410806,-0.420098114368481,-0.124495942606667,0.0308371352235917,-0.00511561647292984,0.00655281581669677,0.999489850956065,2.964,3.964,4.964,9.964,10.964,16.964,23.964,24.964,25.964,30.964,31.964,37.964
19.64,0.118464876922674,-0.422724092521526,-0.12574763016647,0.0306340871101034,-0.00479680721070157,0.00597636517731551,0.999501288846984,2.965,3.965,4.965,9.965,10.965,16.965,23.965,24.965,25.965,30.965,31.965,37.965
19.65,0.111770995407956,-0.425386778073833,-0.127018833490866,0.03042872146713,-0.00447099796757015,0.00539245919830176,0.999512393355302,2.966,3.966,4.966,9.966,10.966,16.966,23.966,24.966,25.966,30.966,31.966,37.966
19.66,0.104960115258981,-0.428086271685938,-0.128309636262449,0.0302210470287002,-0.0041381497209662,0.00480107280081062,0.999523143170451,2.967,3.967,4.967,9.967,10.967,16.967,23.967,24.967,25.967,30.967,31.967,37.967
19.67,0.0980317228680829,-0.430822674018374,-0.129620122163812,0.0300110729647678,-0.00379822331436363,0.00420218109030856,0.999533516533209,2.968,3.968,4.968,9.968,10.968,16.968,23.968,24.968,25.968,30.968,31.968,37.968
19.68,0.0909853046275968,-0.433596085731676,-0.130950374877547,0.0297988088865607,-0.00345117945751263,0.0035957593599803,0.999543491231832,2.969,3.969,4.969,9.969,10.969,16.969,23.969,24.969,25.969,30.969,31.969,37.969
19.69,0.0838203469298499,-0.436406607486378,-0.132300478086246,0.0295842648519717,-0.00309697872672061,0.00298178309419306,0.999553044598191,2.97,3.97,4.97,9.97,10.97,16.97,23.97,24.97,25.97,30.97,31.97,37.97
19.7,0.0765363361671799,-0.439254339943015,-0.133670515472503,0.0293674513709916,-0.00273558156518364,0.00236022797202108,0.999562153503919,2.971,3.971,4.971,9.971,10.971,16.971,23.971,24.971,25.971,30.971,31.971,37.971
19.71,0.0691327587319138,-0.442139383762122,-0.135060570718911,0.0291483794111835,-0.00236694828336658,0.00173106987082539,0.999570794356572,2.972,3.972,4.972,9.972,10.972,16.972,23.972,24.972,25.972,30.972,31.972,37.972
19.72,0.0616091010163891,-0.445061839604232,-0.136470727508061,0.0289270604031999,-0.00199103905943649,0.00109428486989676,0.9995789430958,2.973,3.973,4.973,9.973,10.973,16.973,23.973,24.973,25.973,30.973,31.973,37.973
19.73,0.0539648494129331,-0.448021808129881,-0.137901069522547,0.028703506246341,-0.00160781393974654,0.000449849254155276,0.999586575189538,2.974,3.974,4.974,9.974,10.974,16.974,23.974,24.974,25.974,30.974,31.974,37.974
19.74,0.0461994903138808,-0.451019389999603,-0.139351680444962,0.0284777293141562,-0.00121723283937544,-0.000202260482085877,0.999593665630201,2.975,3.975,4.975,9.975,10.975,16.975,23.975,24.975,25.975,30.975,31.975,37.975
19.75,0.038312510111567,-0.454054685873931,-0.140822643957897,0.0282497424600882,-0.000819255542720315,-0.000862067631296999,0.999600188930901,2.976,3.976,4.976,9.976,10.976,16.976,23.976,24.976,25.976,30.976,31.976,37.976
19.76,0.030303395198319,-0.457127796413402,-0.142314043743947,0.0280195590231589,-0.000413841704145331,-0.00152959526884634,0.999606119121679,2.977,3.977,4.977,9.977,10.977,16.977,23.977,24.977,25.977,30.977,31.977,37.977
19.77,0.0221716319664745,-0.460238822278547,-0.143825963485702,0.0277871928336989,-9.50848688803529e-07,-0.0022048662490488,0.99961142974575,2.978,3.978,4.978,9.978,10.978,16.978,23.978,24.978,25.978,30.978,31.978,37.978
19.78,0.0139167068083601,-0.463387864129904,-0.145358486865757,0.027552658219119,0.000419457627173864,-0.00288790320115452,0.999616093855766,2.979,3.979,4.979,9.979,10.979,16.979,23.979,24.979,25.979,30.979,31.979,37.979
19.79,0.0055381061163141,-0.466575022628005,-0.146911697566703,0.0273159700097263,0.000847424454705408,-0.00357872852526873,0.999620084010102,2.98,3.98,4.98,9.98,10.98,16.98,23.98,24.98,25.98,30.98,31.98,37.98
