#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Tyy,Tyz,Tzz,Taa,Tab,Tac,Tbb,Tbc,Tcc,Txa,Txb,Txc,Tya,Tyb,Tyc,Tza,Tzb,Tzc
17.06,5.52308956484388,3.64675322732707,-1.10054156946993,-0.697871051918768,-0.40009444330575,-0.543266979625907,0.240336056757614,0.000962844339372059,0,0,0,0,0,0.00132712397030247,0,0,0,0,0.00118765155202582,0,0,0,9.27069221860816e-07,0,0,1.76125803255139e-06,0,1.41051620902933e-06
17.065,5.51712373998499,3.65444233871916,-1.10102820826454,-0.697049531952885,-0.40122586822939,-0.543186009926687,0.24101599799134,0.000967378850165292,0,0,0,0,0,0.00133521603999739,0,0,0,0,0.00119428846517571,0,0,0,9.35821839747122e-07,0,0,1.78280187346631e-06,0,1.42632493805176e-06
17.07,5.51114107412523,3.66212147505923,-1.10152665065544,-0.696183615374292,-0.402330606513431,-0.543188526320115,0.24167060562074,0.000971934784399647,0,0,0,0,0,0.00134335084255629,0,0,0,0,0.00120096810832136,0,0,0,9.44657225125988e-07,0,0,1.80459148619669e-06,0,1.44232439720499e-06
17.075,5.50513681262095,3.66977647664924,-1.10204979551752,-0.695329620302101,-0.403441002872197,-0.54320107958899,0.242249176397707,0.000976512018899506,0,0,0,0,0,0.00135152768541074,0,0,0,0,0.00120768879805396,0,0,0,9.5357572305519e-07,0,0,1.8266270844317e-06,0,1.45851223294501e-06
17.08,5.49911251334907,3.67741507325877,-1.1026038161734,-0.694517207280428,-0.404563339108297,-0.5431725026503,0.242771468269131,0.000981110776086517,0,0,0,0,0,0.00135974846577177,0,0,0,0,0.00121445394770219,0,0,0,9.62578354953087e-07,0,0,1.84891589016869e-06,0,1.47489839108944e-06
17.085,5.4930601638788,3.6850512318171,-1.10318594549001,-0.69376753633355,-0.405708718236813,-0.543054566173155,0.243266889721565,0.000985731663232499,0,0,0,0,0,0.00136801326341853,0,0,0,0,0.00122126600426386,0,0,0,9.71666911899109e-07,0,0,1.87146028888903e-06,0,1.49149065317062e-06
17.09,5.48697728095751,3.69269624103098,-1.10380394984496,-0.693060046209698,-0.406905363822132,-0.542844364607967,0.243753549828435,0.000990374658622072,0,0,0,0,0,0.00137632226660668,0,0,0,0,0.00122812516843635,0,0,0,9.80841964440785e-07,0,0,1.89426298155736e-06,0,1.50829142934682e-06
17.095,5.48087045656089,3.70034747017584,-1.10446090684395,-0.69241997422352,-0.408123497713615,-0.542522582628211,0.244251995383295,0.000995040233715922,0,0,0,0,0,0.00138467487139868,0,0,0,0,0.00123502856491336,0,0,0,9.90105066713437e-07,0,0,1.91732449948296e-06,0,1.52529555615196e-06
17.1,5.47474620334299,3.70799070289658,-1.10515287761852,-0.691834626560347,-0.409334087177291,-0.542140091693485,0.244733682899225,0.000999728606308719,0,0,0,0,0,0.00139307119501252,0,0,0,0,0.00124197464428296,0,0,0,9.99457286271975e-07,0,0,1.94064735437362e-06,0,1.54250101704179e-06
17.1,5.45326477889284,3.68964901483224,-1.10413567212593,-0.691292220917867,-0.41003513375618,-0.542011946800639,0.245375842147053,0.000908135328450494,0,0,0,0,0,0.00122272383020147,0,0,0,0,0.00110403827505685,0,0,0,8.24709774779887e-07,0,0,1.49505356494256e-06,0,1.21890051279049e-06
17.105,5.44704096794891,3.69725330156004,-1.104846737064,-0.690743542824368,-0.41122477102885,-0.541611838793517,0.245813266154241,0.00091241568194957,0,0,0,0,0,0.00123013640323661,0,0,0,0,0.00111024611750303,0,0,0,8.32502376667499e-07,0,0,1.5132355705679e-06,0,1.23264644143056e-06
17.11,5.44079040475304,3.70484872548261,-1.10557341386817,-0.690199907611084,-0.412387311286392,-0.541228702540518,0.246236237320866,0.00091671781837397,0,0,0,0,0,0.00123759108886275,0,0,0,0,0.00111649633792338,0,0,0,8.40371558524331e-07,0,0,1.5316317032325e-06,0,1.24656407259633e-06
17.115,5.43451909778991,3.71244809222597,-1.10631265338654,-0.689607060265644,-0.413507668372359,-0.540919524429999,0.246697342343724,0.000921041453015572,0,0,0,0,0,0.00124509011455893,0,0,0,0,0.00112279099483482,0,0,0,8.48317358173036e-07,0,0,1.55024939337237e-06,0,1.26065961808216e-06
17.12,5.42822579583442,3.72006281132226,-1.10705321256351,-0.689000610109286,-0.414612841545116,-0.540614596573019,0.247204791351439,0.000925386829974005,0,0,0,0,0,0.00125263394769904,0,0,0,0,0.00112913180153087,0,0,0,8.56340785089339e-07,0,0,1.56909180692808e-06,0,1.27493862522836e-06
17.125,5.42190413870937,3.72769174417466,-1.10778887783033,-0.688347092252349,-0.41570711694623,-0.540331568521158,0.24780570931166,0.000929754080509064,0,0,0,0,0,0.00126022241871214,0,0,0,0,0.00113551903621629,0,0,0,8.64442650223255e-07,0,0,1.58816054462468e-06,0,1.28940348160957e-06
17.13,5.41555419820331,3.7353241499001,-1.10852144789889,-0.687657923587881,-0.416747575140501,-0.540082433265606,0.248513589204332,0.000934143190737981,0,0,0,0,0,0.00126785462667094,0,0,0,0,0.00114195059043917,0,0,0,8.72623500802136e-07,0,0,1.60745535437092e-06,0,1.30405115100436e-06
17.135,5.40918031780049,3.74294858085022,-1.10926325662197,-0.686953102753186,-0.417752114788126,-0.539862595851838,0.249252849147076,0.000938554099353058,0,0,0,0,0,0.00127552988044382,0,0,0,0,0.00114842516451242,0,0,0,8.80883797412429e-07,0,0,1.62697647590502e-06,0,1.31888035848537e-06
17.14,5.40278138668768,3.75056174715151,-1.11002590467839,-0.68626985219469,-0.418721138192436,-0.53963423951219,0.250002371879967,0.000942987071924384,0,0,0,0,0,0.00128324815204893,0,0,0,0,0.00115494362323211,0,0,0,8.89224617816523e-07,0,0,1.646725819737e-06,0,1.33389477284452e-06
17.145,5.396353850521,3.75816465488168,-1.11081246049435,-0.685599640548888,-0.419682964593936,-0.539388818297584,0.25075694368136,0.000947442269634433,0,0,0,0,0,0.00129100985604866,0,0,0,0,0.00116150650154839,0,0,0,8.97646854290045e-07,0,0,1.66670644841478e-06,0,1.34909735313918e-06
17.15,5.38989367128691,3.76575601090153,-1.11161700661396,-0.68497338166761,-0.420649350875414,-0.539080060279667,0.251511985050023,0.000951920214374994,0,0,0,0,0,0.00129881550576908,0,0,0,0,0.00116811478844011,0,0,0,9.06152094535735e-07,0,0,1.6869217180262e-06,0,1.36449215897247e-06
17.155,5.38339966842584,3.77333446814212,-1.11243637373883,-0.684357155491222,-0.421621112678913,-0.538746666728842,0.252275544117777,0.000956420935194386,0,0,0,0,0,0.00130666524043096,0,0,0,0,0.00117476808449935,0,0,0,9.14741005278103e-07,0,0,1.70737405055051e-06,0,1.38008005235828e-06
17.16,5.3768828814619,3.78091414629519,-1.11327286118694,-0.683757708986139,-0.422610313260501,-0.53838364959504,0.253019691677569,0.00096094400867416,0,0,0,0,0,0.00131456064401626,0,0,0,0,0.00118146698674237,0,0,0,9.23413387806764e-07,0,0,1.72806968679645e-06,0,1.39586424076209e-06
17.165,5.37035490891499,3.78850786693778,-1.11413197355907,-0.683155039857851,-0.423626935959382,-0.538021348107719,0.253717243455852,0.000965489337494795,0,0,0,0,0,0.00132250135199728,0,0,0,0,0.00118821061735948,0,0,0,9.32169660816138e-07,0,0,1.74900982603464e-06,0,1.41184447120579e-06
17.17,5.36381631850959,3.79610445929355,-1.11501972608911,-0.682619992291839,-0.424695093410501,-0.537583591069406,0.254298852473733,0.000970057554253272,0,0,0,0,0,0.0013304866969006,0,0,0,0,0.00119499788097679,0,0,0,9.41011658563841e-07,0,0,1.77019485062947e-06,0,1.42801993553901e-06
17.175,5.35725797728236,3.80369028057114,-1.11593047379598,-0.682068565321986,-0.425791427832327,-0.537168562069192,0.25482163979661,0.000974649062193319,0,0,0,0,0,0.00133851723768363,0,0,0,0,0.00120183067468039,0,0,0,9.49940794434316e-07,0,0,1.79162839557623e-06,0,1.44439697060273e-06
17.18,5.35067318891377,3.81126231155462,-1.11685714081253,-0.68152872314819,-0.426892620382909,-0.536744234133274,0.255317287529254,0.00097926401799528,0,0,0,0,0,0.00134659343688395,0,0,0,0,0.00120870937718015,0,0,0,9.58958016940261e-07,0,0,1.81331388425893e-06,0,1.46097835848323e-06
17.185,5.34406156634182,3.81882474195923,-1.1177935643121,-0.680978515995662,-0.427976696623175,-0.536320585748851,0.255860190732889,0.000983902506262777,0,0,0,0,0,0.00135471641425384,0,0,0,0,0.00121563543194478,0,0,0,9.68064141830175e-07,0,0,1.83525656304878e-06,0,1.47776950339957e-06
17.19,5.3374192499057,3.82638218719924,-1.1187309310299,-0.680410409870503,-0.429028607687304,-0.535910920587057,0.256467567386755,0.000988564755618872,0,0,0,0,0,0.00136288675760729,0,0,0,0,0.00122261021985313,0,0,0,9.772602760518e-07,0,0,1.8574603140613e-06,0,1.49477574968932e-06
17.195,5.33074781135797,3.83393880096506,-1.11966519522302,-0.679802223157612,-0.43004456951169,-0.535550503015491,0.257130831180021,0.000993250429968254,0,0,0,0,0,0.00137110523790971,0,0,0,0,0.00122963362230585,0,0,0,9.86546416632122e-07,0,0,1.87992957342345e-06,0,1.511998845105e-06
17.2,5.32405110850329,3.84150396612006,-1.12058605359076,-0.679124557812775,-0.431026814853296,-0.535271299489298,0.257857239177152,0.000997959350353807,0,0,0,0,0,0.00137937355442775,0,0,0,0,0.00123670807168337,0,0,0,9.95922864958594e-07,0,0,1.90267140265465e-06,0,1.52944685456681e-06
17.2,5.31790910285861,3.84242218158515,-1.11037895447672,-0.679080600293828,-0.431086286156874,-0.535281573744651,0.257852261966999,0.000906719605953971,0,0,0,0,0,0.00121212861221007,0,0,0,0,0.00109988889781818,0,0,0,8.22140443821325e-07,0,0,1.46925577253831e-06,0,1.20975558754369e-06
17.205,5.31117575296362,3.85000988242294,-1.11126528562142,-0.678359683706715,-0.432029953689895,-0.535059031536394,0.258631188002084,0.000911017665979003,0,0,0,0,0,0.00121944317123415,0,0,0,0,0.00110621318384687,0,0,0,8.2995318772583e-07,0,0,1.48704164786959e-06,0,1.22370760811663e-06
17.21,5.30442414925164,3.85760083900062,-1.11216546335405,-0.677610135800852,-0.432954868330616,-0.534860019295631,0.25945971866139,0.000915337139313288,0,0,0,0,0,0.00122680121041695,0,0,0,0,0.00111258106638939,0,0,0,8.37842078606234e-07,0,0,1.5050412098805e-06,0,1.23783662928816e-06
17.215,5.29764732484483,3.8651869620233,-1.11310147079653,-0.676888788281419,-0.433880235105464,-0.53463085345157,0.260267862828636,0.000919678379630668,0,0,0,0,0,0.00123420185085471,0,0,0,0,0.00111899308594791,0,0,0,8.45808321960091e-07,0,0,1.5232542086532e-06,0,1.25214552639922e-06
17.22,5.2908432053503,3.87276224645929,-1.1140714401322,-0.676209595294049,-0.434839924272012,-0.534361527126848,0.260983872716364,0.000924041651093858,0,0,0,0,0,0.00124164660005561,0,0,0,0,0.00112544894295649,0,0,0,8.53852972956262e-07,0,0,1.54168627942965e-06,0,1.26663532320188e-06
17.225,5.28401821741742,3.88032621463596,-1.11505957151243,-0.675598701340473,-0.435818217177681,-0.534036640370831,0.26159843857441,0.000928427139074456,0,0,0,0,0,0.0012491366832211,0,0,0,0,0.001131949419961,0,0,0,8.61976952569979e-07,0,0,1.56034245336861e-06,0,1.28130948935005e-06
17.23,5.27716800268422,3.88788343843384,-1.1160587029753,-0.674988095619411,-0.436799052844423,-0.533712372190555,0.26219985121473,0.000932835200609489,0,0,0,0,0,0.00125667274363155,0,0,0,0,0.0011384965367469,0,0,0,8.70181511496145e-07,0,0,1.57922638458646e-06,0,1.2961743641847e-06
17.235,5.27028464182733,3.89543942184055,-1.11707378185766,-0.674388619182638,-0.437802219450948,-0.533343246157426,0.262819688644171,0.000937265888601526,0,0,0,0,0,0.00126425416228461,0,0,0,0,0.00114509069396879,0,0,0,8.78467345936008e-07,0,0,1.59833858685395e-06,0,1.31123269741391e-06
17.24,5.26337062996361,3.90300354507802,-1.11810925035047,-0.673763730472721,-0.438780743317611,-0.532976536694681,0.263533500955894,0.000941719051418857,0,0,0,0,0,0.00127188160294665,0,0,0,0,0.00115173218073329,0,0,0,8.86834771805232e-07,0,0,1.61768281191414e-06,0,1.32648701613667e-06
17.245,5.25643416247219,3.9105759767548,-1.11914697709723,-0.673118851069998,-0.439730708982899,-0.532616034750656,0.264325699541475,0.000946194800452689,0,0,0,0,0,0.00127955659942535,0,0,0,0,0.00115842071948793,0,0,0,8.95284600403703e-07,0,0,1.63726509113296e-06,0,1.34193856333893e-06
17.25,5.2494771234016,3.91814634041642,-1.12017186994231,-0.67242838447387,-0.440593639994577,-0.532332207370518,0.265216389286602,0.000950693268065781,0,0,0,0,0,0.00128727954668342,0,0,0,0,0.00116515649416846,0,0,0,9.03817689945595e-07,0,0,1.65708863130947e-06,0,1.35758965590294e-06
17.255,5.24249710350944,3.92570731148718,-1.12118861900795,-0.671724631319714,-0.441414528983339,-0.532094309131831,0.266110652681043,0.000955214417278503,0,0,0,0,0,0.00129505045116056,0,0,0,0,0.00117193937970065,0,0,0,9.12434582976709e-07,0,0,1.67715567105118e-06,0,1.37344190969314e-06
17.26,5.23549581590578,3.93326499569208,-1.1222176934046,-0.671034038209322,-0.442217510976869,-0.531856197124506,0.266994341007766,0.000959757998795439,0,0,0,0,0,0.0013028683891476,0,0,0,0,0.00117876933813303,0,0,0,9.21135416251826e-07,0,0,1.69746603944005e-06,0,1.38949715252258e-06
17.265,5.22847331351007,3.94082704098595,-1.12327144091662,-0.670359464857456,-0.443006723107744,-0.531600768809247,0.267887763361415,0.000964324230608764,0,0,0,0,0,0.0013107339859457,0,0,0,0,0.00118564716468291,0,0,0,9.29921221739184e-07,0,0,1.71802358191309e-06,0,1.40575919912062e-06
17.27,5.22143075244578,3.94839232896443,-1.12434755468796,-0.669674809380463,-0.443833321216031,-0.531342958089722,0.268742057646457,0.000968913094144809,0,0,0,0,0,0.00131864730904792,0,0,0,0,0.00119257238781479,0,0,0,9.38792584005268e-07,0,0,1.73883072565932e-06,0,1.42222890017826e-06
17.275,5.21436614767912,3.95595511545815,-1.12544623249441,-0.668997854524615,-0.444701257731198,-0.531053115380873,0.269564928464408,0.000973525005555897,0,0,0,0,0,0.00132660839109844,0,0,0,0,0.00119954549111337,0,0,0,9.47750936442609e-07,0,0,1.75988982333279e-06,0,1.43890938525043e-06
17.28,5.2072757711678,3.96351667799266,-1.12657018544658,-0.668306560553113,-0.445651780956126,-0.530738400405675,0.270328654765134,0.000978159832953184,0,0,0,0,0,0.00133461690641449,0,0,0,0,0.00120656698829197,0,0,0,9.56796658803001e-07,0,0,1.78120228688738e-06,0,1.45580389723594e-06
17.285,5.20016001024487,3.97108090509987,-1.12771944226148,-0.667606100150309,-0.446649910956905,-0.53039989355274,0.271075459980293,0.000982817758137355,0,0,0,0,0,0.00134267310644091,0,0,0,0,0.00121363708360931,0,0,0,9.65930745710136e-07,0,0,1.80277107075967e-06,0,1.47291497071171e-06
17.29,5.19302016996425,3.97863724317834,-1.12888544220368,-0.666880436588506,-0.447670685435087,-0.530085973200446,0.271790915436366,0.000987498981793732,0,0,0,0,0,0.00135077777715303,0,0,0,0,0.00122075503695231,0,0,0,9.75154239043658e-07,0,0,1.82460060325048e-06,0,1.49024286024445e-06
17.295,5.18585836600741,3.98617668024551,-1.13005988801958,-0.666160683422127,-0.448688608107717,-0.52979451266402,0.272444950711181,0.00099220359817683,0,0,0,0,0,0.00135893188529259,0,0,0,0,0.0012279215269422,0,0,0,9.84467980235048e-07,0,0,1.84669586886487e-06,0,1.50779127632807e-06
17.3,5.17867738625721,3.99370427020899,-1.13123885466007,-0.665432927904097,-0.449670938483097,-0.529542509403281,0.273093017632431,0.000996931408088353,0,0,0,0,0,0.00136713627491604,0,0,0,0,0.00123513745799474,0,0,0,9.93872232433026e-07,0,0,1.86906159419131e-06,0,1.5255645401417e-06
17.3,5.19271294399867,3.98546216978401,-1.12030331113725,-0.66548250203463,-0.449559187810919,-0.529505347840228,0.273228224656814,0.000905888781920186,0,0,0,0,0,0.00120262846929731,0,0,0,0,0.00109863458198492,0,0,0,8.20634485208838e-07,0,0,1.44631523516439e-06,0,1.20699794473318e-06
17.305,5.18554679198253,3.99293806983601,-1.12146582951045,-0.664763306077363,-0.450492655447335,-0.529278762384614,0.273879729023003,0.000910203906842069,0,0,0,0,0,0.00120989858593735,0,0,0,0,0.00110508333915631,0,0,0,8.28471152030566e-07,0,0,1.46385458825321e-06,0,1.22120918648085e-06
17.31,5.17835277084321,4.00040360041513,-1.12263929621421,-0.664041180191152,-0.451401039972508,-0.529056707563656,0.274564040442272,0.000914541228805637,0,0,0,0,0,0.00121721611664425,0,0,0,0,0.00111157914037315,0,0,0,8.36385659185324e-07,0,0,1.48161507461851e-06,0,1.23560818531271e-06
17.315,5.17111923847999,4.00785121011603,-1.12382406275996,-0.66331606937456,-0.452308254022491,-0.52881497439974,0.275288500128889,0.000918900956357134,0,0,0,0,0,0.00122458118718172,0,0,0,0,0.00111812231362777,0,0,0,8.44378967594056e-07,0,0,1.49959908399938e-06,0,1.25019750823231e-06
17.32,5.16384976453811,4.01528660880596,-1.12502731465486,-0.662558662093577,-0.453246341525384,-0.52857776766608,0.276024123416357,0.000923282669873416,0,0,0,0,0,0.00123199319961704,0,0,0,0,0.00112471232819627,0,0,0,8.52450888488584e-07,0,0,1.51780724390262e-06,0,1.26497782119667e-06
17.325,5.15655503693725,4.02271928680953,-1.12623776424978,-0.661814859216803,-0.454206104049401,-0.528309342861436,0.276743826325765,0.000927686480731145,0,0,0,0,0,0.001239454069093,0,0,0,0,0.0011313502915203,0,0,0,8.60602206531336e-07,0,0,1.5362463893912e-06,0,1.27995348212307e-06
17.33,5.14924051931066,4.03015097866673,-1.12744592407279,-0.66111888569129,-0.455218337476289,-0.527981946709641,0.277368253692324,0.000932112603813329,0,0,0,0,0,0.00124696336163574,0,0,0,0,0.00113803560583198,0,0,0,8.68833906187665e-07,0,0,1.55491762526191e-06,0,1.29512504014135e-06
17.335,5.1419059003082,4.03758009674469,-1.12867192332661,-0.660396492309965,-0.456222603654447,-0.52768647895789,0.278000699251775,0.00093656094866638,0,0,0,0,0,0.00125452007245404,0,0,0,0,0.00114476771197088,0,0,0,8.77146410566869e-07,0,0,1.57382061219009e-06,0,1.31049311437105e-06
17.34,5.13454494120047,4.04500207050162,-1.12992814417056,-0.65970018956675,-0.457212676810144,-0.527364165509865,0.278638233173018,0.000941031980503619,0,0,0,0,0,0.0012621248543484,0,0,0,0,0.00115154727062786,0,0,0,8.85541188330564e-07,0,0,1.59295914796397e-06,0,1.32606111649046e-06
17.345,5.12715529316968,4.05241737171144,-1.13120953410515,-0.659025984313896,-0.45820474262624,-0.526996173715661,0.279299478558365,0.000945525768254439,0,0,0,0,0,0.00126977828709512,0,0,0,0,0.00115837483266042,0,0,0,8.94018978433148e-07,0,0,1.61233689837822e-06,0,1.34183225294106e-06
17.35,5.11973985638657,4.05983577130739,-1.13249911816312,-0.658368939646611,-0.459177914567332,-0.526610500545512,0.279977432657347,0.000950042445522552,0,0,0,0,0,0.00127748198392263,0,0,0,0,0.00116525228676813,0,0,0,9.0258064829447e-07,0,0,1.6319602192469e-06,0,1.35781289181836e-06
17.355,5.11229934626993,4.06726087938462,-1.1337856965096,-0.657688100768062,-0.460152623554249,-0.526255939603362,0.280643209745799,0.000954582015169908,0,0,0,0,0,0.00128523619838968,0,0,0,0,0.00117217965149128,0,0,0,9.11226823685843e-07,0,0,1.65183208565117e-06,0,1.37400513537022e-06
17.36,5.10483616290282,4.07468212043193,-1.13508099773609,-0.656997466586583,-0.461113052301811,-0.525927777215491,0.281298871396405,0.000959144591160511,0,0,0,0,0,0.00129304048108961,0,0,0,0,0.00117915509383252,0,0,0,9.19958346752465e-07,0,0,1.67195368573644e-06,0,1.39040673531118e-06
17.365,5.09735358880193,4.0820903434192,-1.13639368849637,-0.656259703492277,-0.462096197375847,-0.525654619249827,0.281917589384434,0.000963730038032691,0,0,0,0,0,0.00130089536124199,0,0,0,0,0.00118617897464811,0,0,0,9.28775586206492e-07,0,0,1.69232874090094e-06,0,1.40702055989723e-06
17.37,5.08985068339255,4.08949482032677,-1.1377190084794,-0.655505023363582,-0.463086462143861,-0.525410643659306,0.282502652118004,0.000968338166559638,0,0,0,0,0,0.0013088013092944,0,0,0,0,0.00119325347156833,0,0,0,9.37678804816082e-07,0,0,1.71296086721073e-06,0,1.42385384740988e-06
17.375,5.08232315344069,4.09690630698288,-1.13904492997712,-0.654714330753064,-0.464099574576182,-0.525200787159614,0.283063355367128,0.0009729690238401,0,0,0,0,0,0.00131675960619292,0,0,0,0,0.00120038025829011,0,0,0,9.46668721352357e-07,0,0,1.73385586050133e-06,0,1.44091276449263e-06
17.38,5.07477101624806,4.10432274976639,-1.14036747892027,-0.653920564195908,-0.465107848039433,-0.524985227434611,0.283642550385626,0.000977622679579229,0,0,0,0,0,0.00132477001288756,0,0,0,0,0.00120755842820851,0,0,0,9.55746103627671e-07,0,0,1.75501558704612e-06,0,1.4581973575374e-06
