t,tx,ty,tz,qx,qy,qz,qw
52.22,0.504814341145908,3.0352281169441,-0.41598184910599,-0.459031748378393,-0.682881621118673,-0.320989261530923,0.468965286029618
52.225,0.505281224439717,3.03452301017157,-0.415978566589311,-0.459056565146116,-0.682843529283563,-0.320939366726411,0.46903060390242
52.23,0.505750088040968,3.03380496616891,-0.415990682687746,-0.459023928546248,-0.68282730266884,-0.320938271341993,0.46908691491021
52.235,0.506221170642162,3.03309048597875,-0.416021459805746,-0.45899282756832,-0.682852972587628,-0.320938673185106,0.46907970551204
52.24,0.506692485612217,3.03238697329093,-0.416065360301709,-0.458976207118878,-0.682914014651118,-0.320967679087586,0.468987248092089
52.245,0.507162043926769,3.03169289347058,-0.416125139304334,-0.458950915484384,-0.68297114682377,-0.321034030049149,0.468883377112766
52.25,0.507627563970451,3.03100989551105,-0.41619864152563,-0.458918272404425,-0.683033194465743,-0.321106286992011,0.46877545473869
52.255,0.508088858621368,3.03032832320713,-0.416275968442776,-0.458852893473787,-0.683071864545418,-0.321208928435389,0.468712784453943
52.26,0.508546441052254,3.02964307861663,-0.416353845998884,-0.458785074764662,-0.683110901588156,-0.321322415934627,0.468644488202448
52.265,0.508995777628757,3.02896806539985,-0.41644058261363,-0.458696862645135,-0.683137375625156,-0.3214520116838,0.468603370034749
52.27,0.509432482694505,3.02830363373904,-0.416538058885568,-0.458615062611811,-0.683150613109055,-0.321572427225347,0.468581517137292
52.275,0.509857533494249,3.02763491066318,-0.416643857981907,-0.45852435801464,-0.68318121742236,-0.321686219025211,0.468547557626575
52.28,0.510271132302359,3.02695854946021,-0.41676547901076,-0.458475122101893,-0.683202608638807,-0.321748471904588,0.468521801829804
52.285,0.510674217687125,3.02627933128586,-0.416911985121186,-0.458427412431034,-0.683227928527175,-0.321783466983369,0.468507529916452
52.29,0.511068462103228,3.02560224253169,-0.417074644537937,-0.458400300959985,-0.68328576844202,-0.321740147958369,0.468479455169722
52.295,0.511452254338172,3.02492782806498,-0.417247711572666,-0.458384169224239,-0.683348402488697,-0.321654460458523,0.468462722410104
52.3,0.511828805194623,3.02425139497458,-0.417435669288853,-0.458338722268805,-0.683405324945507,-0.321555712184006,0.468491943865593
52.3,0.509355870307683,2.99926518601134,-0.414128864834069,-0.45816189399678,-0.683464862461567,-0.321464782993581,0.468640431423244
52.305,0.509717843893241,2.99852583056309,-0.414320022567868,-0.45811879180841,-0.683534592516793,-0.321346251706653,0.46866215970461
52.31,0.510071672962781,2.99779576656241,-0.414516704869135,-0.458038847082304,-0.683590250349545,-0.32125854827053,0.468719243634899
52.315,0.510424001836793,2.99706663942374,-0.414715766256932,-0.457975237708239,-0.683656378457447,-0.321159178838147,0.468753047657866
52.32,0.510773065010693,2.99633550628226,-0.414929064353303,-0.457891067282368,-0.683720074481291,-0.321090021486284,0.468789748561388
52.325,0.511113242798423,2.99561279658888,-0.415158008582824,-0.457837775550312,-0.683804235554165,-0.320987122023773,0.468789511627789
52.33,0.511445230620316,2.99489134712149,-0.415396825203466,-0.45777626017965,-0.683900639274366,-0.320859489184538,0.468796330421095
52.335,0.511767783465078,2.99416377524117,-0.415650660218373,-0.4577269105561,-0.684009958792048,-0.320685527715275,0.468804057085734
52.34,0.512079666965771,2.99344131931899,-0.415918731384714,-0.457620447288134,-0.684176624861025,-0.320529108935393,0.468771759540469
52.345,0.512387346212328,2.99272318988435,-0.416197955336231,-0.457493480276837,-0.684386865642777,-0.320358774846702,0.468705226148123
52.35,0.512697062756966,2.99199830752038,-0.416488794545192,-0.457368896690902,-0.684601242635058,-0.320203073332881,0.468620126275493
52.355,0.513007247865184,2.99127547363218,-0.41678643976657,-0.457226429034784,-0.684809561583402,-0.320073710960177,0.468543142632811
52.36,0.513311877210022,2.99056118329403,-0.417091750019703,-0.457113240351939,-0.685007801403453,-0.319916532997676,0.468471140441016
52.365,0.513609264177774,2.98984846654147,-0.417411647372764,-0.457010947216503,-0.685188219328043,-0.319723144787689,0.468439119742801
52.37,0.51389497069647,2.98913353509474,-0.417738735333057,-0.45693093590386,-0.685384185951227,-0.319480153438452,0.46839627349173
52.375,0.514167814312923,2.98841473622496,-0.418062632571563,-0.456804841175861,-0.685565152603554,-0.319262692455814,0.468402702617979
52.38,0.51443207054979,2.98769734778661,-0.418374933637524,-0.456651058172582,-0.685752014314107,-0.319064072033285,0.4684144573682
52.385,0.514686900978418,2.98699200714263,-0.418670619027882,-0.456390469724394,-0.685952232747402,-0.318962051495949,0.468444749398579
52.39,0.514928990533057,2.98629401493077,-0.418938429628259,-0.456110436373647,-0.686127891957508,-0.318881088742741,0.468515354018661
52.395,0.515161741051567,2.98558629654792,-0.419175693100509,-0.455796213738138,-0.686247241849971,-0.318840513683729,0.468673939353556
52.4,0.515386958672665,2.98486977832809,-0.419400198434812,-0.455472881905039,-0.686333610818647,-0.318779379019308,0.468903333344753
52.4,0.514294434794957,2.97889602368516,-0.418917388613334,-0.45541310990802,-0.686358689485729,-0.318747782467024,0.468946158811108
52.405,0.514497954635617,2.97817859672563,-0.41914127502011,-0.455076309070876,-0.686420775037114,-0.31867218088541,0.469233538496145
52.41,0.514675462326965,2.97748970927176,-0.419356156896386,-0.454721959858296,-0.686482078522432,-0.318577615854755,0.469551485746188
52.415,0.514838950456549,2.97681107871632,-0.419550618061872,-0.454391250046586,-0.686554832630572,-0.31845371957592,0.469849212153185
52.42,0.515002776751538,2.97612380824264,-0.419732887478867,-0.454020823009031,-0.686641070484168,-0.318376152623978,0.470133766112275
52.425,0.515163316301604,2.97543553221164,-0.419918841629035,-0.453663215528581,-0.686770215185053,-0.31828231185273,0.470353833164592
52.43,0.515314980874682,2.97475342329635,-0.420111380951274,-0.453286180190245,-0.686960664396135,-0.318188308485422,0.470502799953563
52.435,0.515458006099966,2.97407379002826,-0.420297733882536,-0.452936924028118,-0.687214562954683,-0.318042398649123,0.470567019643816
52.44,0.51559615079485,2.97339309922401,-0.420473739442951,-0.452599533670381,-0.687441414461146,-0.31789831280295,0.470657653206712
52.445,0.515737240319579,2.97270645478639,-0.420639094236685,-0.452301672510288,-0.687659672017198,-0.317745587294191,0.470728280731746
52.45,0.515882086493147,2.97201537845693,-0.420798289445682,-0.452028039051061,-0.687856896838922,-0.317602480151274,0.47079953906577
52.455,0.51602504998779,2.97133186734939,-0.420948705888927,-0.45175909626588,-0.688028320271168,-0.317470924698857,0.470895913569786
52.46,0.516160332155841,2.97066159958913,-0.421078416849819,-0.451491478821942,-0.688199914146015,-0.317339726467752,0.470990255446932
52.465,0.516282960087335,2.97000111534674,-0.421181505855706,-0.4511735734498,-0.688354159338951,-0.317239076797162,0.47113726884443
52.47,0.516392071488991,2.96934855757156,-0.421258354695903,-0.450842202117854,-0.688540285901619,-0.317126345430539,0.471258384025061
52.475,0.516493262256553,2.96869640985616,-0.421317296882794,-0.450498599533905,-0.688725500688329,-0.317009046189563,0.471395228182876
52.48,0.516590756247692,2.96804088573784,-0.421362427187562,-0.450183796822771,-0.688933081323745,-0.31686649528152,0.471488475685261
52.485,0.516683484068918,2.9673938707881,-0.4213990460131,-0.449871097603118,-0.689131180978272,-0.316754166830486,0.471572909251987
52.49,0.516772763816808,2.96675548918318,-0.42141682346008,-0.44958445670561,-0.689332676550784,-0.316635353333556,0.471631562077209
52.495,0.516858701740216,2.96611229281814,-0.421407623639818,-0.449280592248515,-0.689567091012695,-0.316527756955967,0.47165067104536
52.5,0.516934361434486,2.96546530381934,-0.42137810679295,-0.448944134170967,-0.6897589159235,-0.316440448026551,0.471749133703787
52.5,0.528514302487895,2.96274003477879,-0.411687140011627,-0.449150264859514,-0.689629802092298,-0.316548196679638,0.471669391440271
52.505,0.52860990232868,2.96208775388401,-0.411609206952124,-0.448812651630582,-0.689824726588098,-0.316457318875413,0.471766696211345
52.51,0.528701468119943,2.96143346390128,-0.411502690154969,-0.448431996405206,-0.689984354036987,-0.316401561274383,0.471932609391781
52.515,0.528787974430459,2.96078375265545,-0.411375439612016,-0.448060918061255,-0.690141111141857,-0.316337054880244,0.472099066010177
52.52,0.528870313966364,2.96014117582535,-0.411235256862925,-0.447691974493929,-0.690270039314651,-0.316305477737278,0.472281709948278
52.525,0.528950567733043,2.95950847370934,-0.41108248898081,-0.447363938319139,-0.69038202014816,-0.31627247013799,0.472450947274475
52.53,0.529026271514706,2.95888944277187,-0.410919296570812,-0.447037332463491,-0.690510956760789,-0.316262202999645,0.47257852356094
52.535,0.529094845672106,2.95827603135543,-0.410738363735056,-0.446724328277813,-0.690613182160846,-0.316253015616648,0.472731252683576
52.54,0.529150711305744,2.95766565784557,-0.410532707130995,-0.446418769392359,-0.690741212218306,-0.316226429586687,0.472850616271411
52.545,0.529191520923132,2.95706166724162,-0.410307153691387,-0.446079684648826,-0.690856828224885,-0.316203357129189,0.473017118906797
52.55,0.529223390157708,2.95645212203916,-0.410054000761209,-0.445767458081947,-0.690998303469495,-0.31612682055986,0.473155948118749
52.555,0.529250504507888,2.95583051534125,-0.409772451063641,-0.445402273339678,-0.691095960183913,-0.316096891934314,0.473377168472232
52.56,0.529273729243217,2.95520332271409,-0.409470272103558,-0.445051560483928,-0.691163331498407,-0.31607192078809,0.473625272332644
52.565,0.529295912053334,2.95456895288419,-0.409154198991963,-0.444693514567699,-0.691242739306297,-0.316066093046176,0.473849531269453
52.57,0.529311941282054,2.95392989045488,-0.408824273723652,-0.444335300958286,-0.691279792332598,-0.316049756454464,0.474142320912175
52.575,0.529314498243733,2.9532949220436,-0.408481117429527,-0.44397491486141,-0.691334048563163,-0.31602322019604,0.474418415081029
52.58,0.529307223334118,2.95266665882945,-0.408126038669342,-0.443595525462722,-0.691365602380437,-0.316005281584004,0.474739165906502
52.585,0.529289357081111,2.95205150317429,-0.407749521827273,-0.443235530043972,-0.691411034034405,-0.31596855948785,0.475033594956491
52.59,0.529256701736648,2.95145635318995,-0.407352928846965,-0.442858045556238,-0.691433156771965,-0.31595601168325,0.475361693748749
52.595,0.52921162043359,2.95086725340848,-0.406933567735842,-0.442510657205028,-0.691470116092149,-0.315906795851247,0.475664054923727
52.6,0.529160041127856,2.95026981119927,-0.406495681468788,-0.442105075527582,-0.691531840229901,-0.315886452920053,0.475964877908638
52.6,0.516153223671007,2.95421766116036,-0.408964832770419,-0.441887169466275,-0.691668128863954,-0.315769817980197,0.476046584934368
52.605,0.516069483258673,2.95361892710062,-0.408520848380712,-0.441498604443177,-0.691672079684944,-0.315734264239508,0.476424800828177
52.61,0.51599197160966,2.95300372863343,-0.408060379253365,-0.441157139300354,-0.691706742705998,-0.315689385616743,0.476720434162739
52.615,0.515922122135021,2.95237666090117,-0.407592108422013,-0.440814661288148,-0.691694861941845,-0.315681826313098,0.477059364117606
52.62,0.515854032343557,2.95175187405695,-0.407121420019424,-0.440508894277051,-0.691694478324007,-0.315672800852127,0.477348243446086
52.625,0.515775924260474,2.9511321870381,-0.406644724872237,-0.440185336162919,-0.691682758767466,-0.315683287676588,0.47765666846875
52.63,0.51567933045989,2.950524575583,-0.406158092767085,-0.439865288019685,-0.691670177304883,-0.315656096596099,0.477987576098068
52.635,0.515566018630347,2.94993184051515,-0.405665573287436,-0.439505758268474,-0.691691703702286,-0.315624590379077,0.47830784378507
52.64,0.515445817300612,2.94933659583152,-0.405164707650823,-0.439160293695527,-0.69171002353831,-0.315578621161524,0.47862888926984
52.645,0.515330229465733,2.94872737393122,-0.404655714718703,-0.43879387270629,-0.691752118969932,-0.315593343240772,0.478894335817555
52.65,0.515224466122394,2.94811752860735,-0.40415135926835,-0.438435248888943,-0.691770858082501,-0.315646701987994,0.479160486646795
52.655,0.515121976280517,2.94751657246562,-0.403659942693345,-0.4381312772191,-0.69184065178563,-0.315692179620985,0.479307776053494
52.66,0.515013997971764,2.94691536787994,-0.403184028458046,-0.437789742640628,-0.691912645320711,-0.315781191275814,0.479457267877312
52.665,0.514894535864733,2.9463065139983,-0.402716121375078,-0.437462160255183,-0.691994795456307,-0.315840944913069,0.479598330817228
52.67,0.514762152111222,2.94569528839397,-0.402256508900542,-0.437110742417875,-0.692087432309425,-0.31589449485486,0.479749781680653
52.675,0.514621037201609,2.94508758835978,-0.401808812676611,-0.436781822597775,-0.692173799620083,-0.315899495332873,0.479921430461381
52.68,0.514474774857389,2.94447940151948,-0.401375577031436,-0.436465899362264,-0.692251348273149,-0.315886629879389,0.480105432765907
52.685,0.514324674725477,2.94386928775773,-0.400960493203618,-0.436187899342153,-0.692310151849838,-0.315849262725676,0.480297838167924
52.69,0.514169162498514,2.94326230226765,-0.400560963441538,-0.435934134888507,-0.692363329772943,-0.315816849528922,0.480472857899754
52.695,0.514006648434624,2.94265534390994,-0.400172982190453,-0.435686624041667,-0.692407703040915,-0.315784236042241,0.480654818625589
52.7,0.513836080215819,2.94204581992217,-0.399800321538309,-0.43543747112339,-0.692450568391303,-0.315758830720871,0.480835501911014
52.7,0.500294804680542,2.92790360623868,-0.39383064292838,-0.435035602966063,-0.692660174569128,-0.315534560718925,0.481044538176803
52.705,0.500080978245874,2.92725524317262,-0.39345850583358,-0.434776553310647,-0.692712527964331,-0.315517373441439,0.48121459802171
52.71,0.499865211996743,2.92660486496495,-0.393100947113615,-0.434534730757624,-0.692759097235062,-0.31550255820742,0.481375671101101
52.715,0.499648510855425,2.92595124266821,-0.392767310531798,-0.434274584888238,-0.692769421180122,-0.315532479590457,0.481575921658678
52.72,0.499427994453487,2.92528956903042,-0.392453450722458,-0.434044573018496,-0.692784462393052,-0.315534787804552,0.481760101072201
52.725,0.499201229006868,2.92461544288345,-0.392158203315935,-0.433815542868434,-0.692781416809389,-0.315511474213094,0.481985988312132
52.73,0.498965235947849,2.92393562380733,-0.39188521586706,-0.433602071601719,-0.692797423607815,-0.315436002383451,0.482204419043853
52.735,0.498719974565308,2.92325364882393,-0.391632497918482,-0.433394496062372,-0.692811137649887,-0.315332650678255,0.482438864258818
52.74,0.498469990913588,2.92256896175503,-0.391400814314607,-0.43323074454725,-0.692819003415481,-0.315167755324004,0.482682334967258
52.745,0.49821988823178,2.92188237740461,-0.391196069919939,-0.433111772664553,-0.692799221201979,-0.314981290662695,0.482939145248926
52.75,0.497978097578829,2.92118673686011,-0.391023784793419,-0.433025906339979,-0.692802608554892,-0.314799929719477,0.48312950051367
52.755,0.497745383477463,2.92047937798915,-0.39087828996503,-0.432924245165782,-0.692843772379237,-0.314661944089908,0.483251452108016
52.76,0.497512334822786,2.91976514113505,-0.390739381858992,-0.432785078317437,-0.692906812351523,-0.31457742909866,0.483340735386847
52.765,0.497272437301121,2.91905273680971,-0.390600103450207,-0.432600588287034,-0.693016033314141,-0.314557376609072,0.483362354144449
52.77,0.497022151229266,2.91834944539795,-0.390472396677019,-0.432362846073255,-0.693094773287576,-0.314610523556453,0.48342757786913
52.775,0.496762253717187,2.91764777004697,-0.39036507050428,-0.432154373115614,-0.693150300630652,-0.314656391233846,0.4835045128935
