t,tx,ty,tz,qx,qy,qz,qw
56.93,-0.0130403156464112,0.0174597867170523,0.089703315238422,-0.0123327760389449,-0.000591460056270539,0.00695521967868663,0.999899583822994
56.935,-0.0132655301489559,0.0176227542663849,0.0899913882994471,-0.0123298072334945,-0.000591149013379189,0.00696451471199602,0.999899555921121
56.94,-0.0134919683933427,0.017787631339794,0.0902796083722833,-0.0123261944102773,-0.000590385716887764,0.00697473891526248,0.999899529649419
56.945,-0.0137169952131037,0.0179535393687351,0.0905685391468636,-0.0123221833287571,-0.00058949880581184,0.00698360848521134,0.999899517702502
56.95,-0.0139972554935084,0.0180452637812187,0.0909507146389196,-0.0123190281304548,-0.000597270222227669,0.0069941372011085,0.999899478377209
56.955,-0.0142332725526153,0.0181975972794128,0.0912586437234632,-0.012316825303342,-0.000594843256512672,0.00700188492379506,0.999899452736855
56.96,-0.0144694963589692,0.0183510640540467,0.0915663329940504,-0.0123150628496239,-0.000592954640502947,0.0070083720870045,0.999899430119097
56.965,-0.0147057916216422,0.0185063475957414,0.0918743601151234,-0.0123126788353975,-0.000588833160840037,0.00701502235172801,0.999899415279762
56.97,-0.0149421651270044,0.0186612509689872,0.0921821340713643,-0.0123115279824021,-0.000583156883367947,0.00702185285891414,0.999899384832902
56.975,-0.0151788889756783,0.0188180650144676,0.0924911069445258,-0.0123090804741494,-0.000577760759824627,0.00702831077796726,0.999899372726073
56.98,-0.0154153832617796,0.0189749015370166,0.0927995327448166,-0.0123071006123411,-0.000570315906169149,0.00703603515088651,0.999899347046312
56.985,-0.0156519694645282,0.0191325655640322,0.093107583236097,-0.0123048448074191,-0.000565504288447344,0.00704344385599482,0.999899325381217
56.99,-0.0158872994125782,0.0192913329099045,0.0934165804722958,-0.0123024850455246,-0.000559525907995392,0.00705176505025003,0.999899299130737
56.995,-0.0161240605623805,0.019450689341765,0.0937261765128486,-0.0122984260023129,-0.000554478848921264,0.00706240467987668,0.999899276783021
57,-0.0164039676240759,0.0195489752442466,0.0941178042560548,-0.0122959406851156,-0.000559494386679957,0.00707324049631746,0.999899227961288
57,-0.0213679609534698,0.0107412778529836,0.0805085704926234,-0.0122553442131325,-0.000557512708514294,0.00701358768818176,0.999900147667525
57.005,-0.0216300429974328,0.0108719919611657,0.0808029310905656,-0.0122497918265414,-0.000552869758449851,0.00702475361124532,0.999900139899949
57.01,-0.0218915052788028,0.0110032802248543,0.0810962030379022,-0.012246405506762,-0.000550792348762619,0.0070354684228332,0.999900107192725
57.015,-0.0221525939915781,0.0111356806825149,0.0813907677135151,-0.0122420260232359,-0.00054838401495106,0.00704581160807524,0.999900089315229
57.02,-0.0224140959041877,0.0112692355634805,0.0816840480077641,-0.0122385171209356,-0.000547496699001863,0.00705601409091246,0.999900060811676
57.025,-0.0226756110394651,0.0114035054594486,0.081978109279014,-0.0122343939825133,-0.000546966817832261,0.00706654188130411,0.999900037212231
57.03,-0.0229357119501703,0.0115389033287625,0.0822723557950052,-0.0122309065162902,-0.000545665579575987,0.00707585024617149,0.999900014760555
57.035,-0.0231973062961706,0.01167441682898,0.0825670384423763,-0.0122269112935328,-0.000544655700855679,0.00708618791932093,0.999899990964676
57.04,-0.0234581431568985,0.0118108378694757,0.0828620020174152,-0.0122230887628997,-0.000543362912477488,0.00709640278093281,0.999899965959301
57.045,-0.0237184752641031,0.0119488408652155,0.0831566042463515,-0.0122180516339638,-0.000543144706859695,0.0071075364662526,0.999899948561594
57.05,-0.0240056001524364,0.012044808924172,0.0835143547863819,-0.0122134488066472,-0.000553304530930721,0.00712041369829948,0.999899907606311
57.055,-0.0242714618562353,0.0121745187365232,0.0838228534474607,-0.0122081753210598,-0.000555279755001886,0.00713234514219438,0.999899885874829
57.06,-0.0245365400997426,0.0123059622030879,0.0841308386572078,-0.0122021610766386,-0.000558246511255737,0.00714415461897928,0.999899873327661
57.065,-0.0248025439806111,0.0124375418115321,0.0844386252115146,-0.0121954498815198,-0.000560015888953738,0.00715979038181511,0.999899842377265
57.07,-0.0250685692429905,0.012569985240519,0.0847464943716865,-0.0121892835393551,-0.00056248791463832,0.00717367033662159,0.999899816695675
57.075,-0.0253343852375237,0.0127038810131299,0.0850550729170504,-0.0121824534980571,-0.000564967013934232,0.00718624592503935,0.999899808235078
57.08,-0.0256013763242574,0.012837487534632,0.0853633692221241,-0.0121775379573698,-0.000566415029313146,0.00719970331544021,0.999899770484763
57.085,-0.0258674894816169,0.0129725409090138,0.0856717297138045,-0.0121715797816204,-0.000567321428973477,0.00721321814492966,0.999899745112484
57.09,-0.0261338452732213,0.0131082780442724,0.085980491858327,-0.0121649214873116,-0.000567735911413541,0.00722581328980242,0.999899734965183
57.095,-0.0264003950919485,0.013244675541785,0.0862894087133836,-0.0121601356167151,-0.000567145824803121,0.00723841403956367,0.999899702374987
57.1,-0.0266668529356647,0.0133820765686679,0.0865986460175198,-0.0121537506920334,-0.000565992081779282,0.00725133389750044,0.999899687045549
57.1,-0.0272431073068522,0.024091193793331,0.0773955707499433,-0.0122543953154444,-0.000597725019083178,0.00733509132255551,0.999897829258342
57.105,-0.027540050909185,0.0242288331761462,0.0777391020522686,-0.0122478175060167,-0.000606066976848968,0.00735005164928873,0.999897794972022
57.11,-0.0278128733420491,0.0243920492893932,0.0780386671449064,-0.0122408209821353,-0.000606215478111039,0.00736517339678071,0.999897769287097
57.115,-0.0280854990173642,0.0245554842387419,0.078338251187832,-0.0122328138600297,-0.000607348871469883,0.00738141364922666,0.999897746834622
57.12,-0.028357843160203,0.0247212919288169,0.0786379036892796,-0.0122249141620017,-0.000609390105148559,0.0073967740836937,0.999897728695583
57.125,-0.0286306958494082,0.0248864176535393,0.078937465926246,-0.0122160398688229,-0.000612600381886987,0.00741350888526803,0.999897711256858
57.13,-0.028903564583843,0.0250527471933391,0.0792365433788673,-0.0122082595619346,-0.000615773148704285,0.00743044567286322,0.999897678614667
57.135,-0.02917680001998,0.0252208986043281,0.0795364632653221,-0.0121991418412947,-0.000619181947858861,0.007448893428562,0.999897650531664
57.14,-0.0294503700121987,0.0253890808145365,0.0798365503252304,-0.0121899541706307,-0.000620691784228719,0.00746603635184691,0.99989763379069
57.145,-0.0297227326064248,0.0255593654995556,0.0801364594840616,-0.0121825198339534,-0.000621814618374079,0.00748222100892441,0.999897602720323
57.15,-0.0300276159448084,0.0257128878648185,0.0804683473681663,-0.0121733569261799,-0.000631480998813773,0.00749942257139006,0.999897579392005
57.155,-0.0303064737350752,0.0258809975777006,0.0807739348676554,-0.0121657032490267,-0.000633647403865421,0.00751540753738472,0.999897551154603
57.16,-0.0305849131805437,0.0260490461867662,0.0810792784057131,-0.0121576599171915,-0.000636354166311618,0.00753014730175289,0.999897536370766
57.165,-0.0308632395991538,0.0262193125815173,0.0813851604691242,-0.0121503144353748,-0.000640047055551379,0.00754579067130826,0.999897505368442
57.17,-0.0311417216766189,0.0263902866620715,0.081690762553495,-0.0121429761804379,-0.000643489006964248,0.00756070094669133,0.999897479671078
57.175,-0.0314191818993459,0.0265620153551609,0.0819958586018305,-0.0121362662772297,-0.000645147465319006,0.00757405634147497,0.999897458990737
57.18,-0.0316975398987163,0.0267352479991965,0.0823016162292017,-0.0121279799217011,-0.000646664162214847,0.00758945451044647,0.999897441795264
57.185,-0.0319758708572105,0.0269093958805633,0.0826082335217228,-0.0121206079363566,-0.000647556434200826,0.00760566970873474,0.999897407398479
57.19,-0.0322533757288145,0.0270837271003954,0.0829142964232258,-0.0121121454797437,-0.000649459560299682,0.00762056394883021,0.999897395305768
57.195,-0.0325313486644565,0.0272591188644535,0.0832201689849462,-0.0121042958927439,-0.000650996373322255,0.00763639122785355,0.999897368610238
57.2,-0.0328086632617753,0.0274350366081031,0.0835260765701731,-0.0120956653489265,-0.000652149350079969,0.0076530635947933,0.999897344830261
57.2,-0.0122669893814728,0.0272845130277743,0.0886242470329611,-0.0120151202604833,-0.000585348031984924,0.00766379532029825,0.999898275073068
57.205,-0.0124924485667219,0.0274572783150742,0.088939360940733,-0.0120072133944978,-0.000585105522344702,0.00767880875994215,0.999898255011006
57.21,-0.0127175320669622,0.0276298005813542,0.0892535424483519,-0.0119988470648171,-0.000584007749454482,0.0076954899737123,0.999898227840278
57.215,-0.0129424647069166,0.0278037899570942,0.0895691231830074,-0.0119912081235354,-0.000582018958139138,0.00771128917062968,0.999898198918769
57.22,-0.0131672534620923,0.0279789954030205,0.0898841791774305,-0.0119836849395718,-0.000579212305045783,0.00772465179587581,0.999898187598621
57.225,-0.0133925146885131,0.0281553474347946,0.0901992048311846,-0.0119782784668199,-0.000575921025035235,0.00773738810117608,0.999898155806538
57.23,-0.013616939556287,0.0283320656728669,0.0905137976902419,-0.0119713649639018,-0.000571900615627274,0.00775083002577779,0.999898136804194
57.235,-0.0138411835904872,0.0285094191809452,0.0908288620975509,-0.0119648639618303,-0.000567938998307803,0.0077644097613483,0.999898111517732
57.24,-0.0140652298876893,0.0286890033914737,0.0911444131635257,-0.0119579366283779,-0.00056341222193723,0.00777804938869246,0.999898090940255
57.245,-0.0142886826505234,0.02886855015575,0.0914595852351614,-0.0119507366768524,-0.00055998684588731,0.00779309496048421,0.999898061793576
57.25,-0.0145116073922649,0.0290507177566006,0.0917752889002725,-0.0119422614484575,-0.0005577257906847,0.00780916739659748,0.999898038920975
57.255,-0.0147336678729039,0.0292330165967676,0.092090860905325,-0.0119329005010143,-0.000557403772786326,0.00782519544256969,0.999898025552082
57.26,-0.0149544722153602,0.0294155833867431,0.0924057851434547,-0.0119243345274472,-0.000557076778315384,0.0078419115696032,0.999897996964928
57.265,-0.0151756808767927,0.0296001902770557,0.0927222336320887,-0.0119152559191229,-0.000557388558796878,0.00785915330214282,0.999897969646778
57.27,-0.0153974378586856,0.0297858777157058,0.0930374044647027,-0.0119058340773992,-0.000556600183195055,0.00787651555620274,0.999897945699385
57.275,-0.0156179142506098,0.0299731487317749,0.0933534132621158,-0.0118970878505237,-0.000554827244297392,0.00789244188358766,0.999897925204628
57.28,-0.0158389312286854,0.030160689055025,0.0936694909542617,-0.0118886935640953,-0.00055341667678269,0.00790761360200418,0.999897905959625
57.285,-0.0160581439863512,0.0303498618896096,0.0939849257318384,-0.0118805526269074,-0.000553289926635955,0.00792300912758331,0.999897880918797
57.29,-0.0162777745011957,0.0305412606768494,0.094301004606849,-0.0118720087866403,-0.000554920090257177,0.00793887084835947,0.999897855683628
57.295,-0.0164958814024027,0.0307322269216712,0.0946166233957831,-0.0118625687323912,-0.000556965995379401,0.00795473887816244,0.99989784047238
57.3,-0.0167146507640543,0.0309254550993723,0.0949326521284302,-0.0118541799482858,-0.000559127928106818,0.00796989829511364,0.999897818036863
57.3,-0.00240252690907355,0.00872789576960553,0.0877618328954783,-0.0116311432797874,-0.000460692576552455,0.00781170245399241,0.999901735958652
57.305,-0.00258937416309835,0.00886499179665012,0.0880541018962242,-0.0116242821024175,-0.000463290543993115,0.00782652115057784,0.999901698665501
57.31,-0.00277477164694007,0.00900371046675064,0.0883456582391705,-0.0116165132363981,-0.000464777446882086,0.00784001458843518,0.999901682553543
57.315,-0.0029607625469884,0.00914219682376416,0.0886371941938421,-0.0116091363758023,-0.000467300426494379,0.00785392503138883,0.999901657886675
57.32,-0.00314643202977849,0.00928304514306433,0.0889298491551404,-0.0116020500546444,-0.000469577845142964,0.00786630632888051,0.999901641740785
57.325,-0.00333203092465417,0.00942525443240871,0.089221448927864,-0.0115949838500047,-0.000470450696821802,0.00787889286337787,0.999901624197554
57.33,-0.0035174428642239,0.00956815656940124,0.0895138287166619,-0.0115892260385854,-0.000469353918327589,0.00789058971400217,0.99990159922899
57.335,-0.00370106700831996,0.00971296821048151,0.0898054061450062,-0.0115829671640347,-0.000466528946124187,0.00790224580636327,0.99990158102367
57.34,-0.00388493700265513,0.00985960444172518,0.0900976071876054,-0.0115760534617211,-0.000462448822020751,0.00791651336095497,0.999901550125583
57.345,-0.00406827959672934,0.0100060562197708,0.0903895439259828,-0.0115683400482748,-0.00045969621070778,0.00793041937211785,0.999901530470128
57.35,-0.00425056359241971,0.0101535617482664,0.090682025581482,-0.0115607390831648,-0.000456220521826884,0.00794457777229918,0.999901507578975
57.355,-0.00443234546244514,0.0103028397146443,0.0909742046840836,-0.0115527432050157,-0.000454174934996926,0.00795919692215203,0.999901484664325
57.36,-0.00461325026944093,0.0104531015563158,0.0912664731307699,-0.0115449826200649,-0.000452693581647182,0.00797353792815645,0.99990146071387
57.365,-0.00479321791875004,0.0106043404126677,0.0915586296434683,-0.0115374301306025,-0.000451110504562439,0.00798699621362045,0.99990144119147
57.37,-0.0049725527915947,0.0107577542194166,0.0918514462305955,-0.0115300156494447,-0.000449475025396566,0.00799965996434916,0.999901426217495
57.375,-0.00515140940334907,0.0109117605683742,0.0921434360857984,-0.0115242539893085,-0.000449067772991117,0.00801121269249555,0.999901400328713
57.38,-0.00532966725299272,0.0110675556411732,0.0924359747583881,-0.0115195832803105,-0.000449729511451469,0.00802149920482765,0.999901371383659
57.385,-0.00550644947853141,0.0112246814140606,0.0927287136687239,-0.0115151497372274,-0.000452164994746875,0.00803043579335616,0.999901349621209
57.39,-0.00568194064457705,0.011382678719174,0.0930212621789746,-0.0115121107613867,-0.000456933500603966,0.00803707457813187,0.999901329106937
57.395,-0.00585723946872951,0.0115423644075623,0.0933140005640612,-0.0115074934035004,-0.000465195066186657,0.00804485165764983,0.999901315906187
57.4,-0.00603277913805467,0.0117019524658932,0.0936065060289225,-0.0115042158733069,-0.00047501143772582,0.00805266553539705,0.999901286107308
57.4,-0.00964657123223034,0.00592050626993679,0.0901613530162133,-0.0114641286459134,-0.000472426005552927,0.00800067135839581,0.999902165127106
57.405,-0.00983090895545413,0.00606814585088866,0.0904453185690245,-0.0114589814734114,-0.000480495345565612,0.00801063882297273,0.999902140478488
57.41,-0.0100158755187151,0.00621695522882559,0.0907282951557853,-0.0114542741371202,-0.000485995494170401,0.00801898018067677,0.999902124894849
57.415,-0.0101998285079952,0.00636796633810333,0.091012109766249,-0.0114492034431963,-0.0004885927607107,0.00802835630368089,0.999902106464774
57.42,-0.010381726124928,0.00652108435460175,0.0912961095883316,-0.0114454764250737,-0.000490613717286131,0.00803699001815158,0.999902078785234
57.425,-0.0105643202367083,0.0066744884058858,0.0915804714955837,-0.0114425496645201,-0.000490770101195901,0.00804319631907818,0.999902062301531
57.43,-0.0107456445930438,0.00682876506393049,0.0918645541956595,-0.0114401277451688,-0.000488838964173469,0.00804989410015603,0.99990203706094
57.435,-0.0109277153669983,0.00698344154897024,0.0921476613890834,-0.0114396959686629,-0.000484633229300076,0.0080529854069163,0.999902019156284
57.44,-0.0111083048954273,0.00714073657190184,0.0924323073964929,-0.0114386681780491,-0.000476756196391367,0.00805818832618608,0.999901992784664
57.445,-0.0112888426690166,0.00729955149106898,0.0927158356519796,-0.0114384549670907,-0.000468034819509234,0.00806187932017545,0.99990196959162
