t,tx,ty,tz,qx,qy,qz,qw
16.91,-0.669106021423824,-0.727362088384609,-0.22484855397327,0.0226194505819287,0.0574346844961328,-0.0090162271258352,0.998052265725907
16.92,-0.663068716164127,-0.723740978261343,-0.223898920865119,0.0227350324572985,0.0570262058518241,-0.00873170355246113,0.998075592076263
16.93,-0.657008194645422,-0.720129195871971,-0.222946041856349,0.0228509360658821,0.0566163678513884,-0.00844595164039124,0.998098736354835
16.94,-0.650924970475373,-0.716526841877023,-0.221990000629552,0.0229671556288092,0.0562052015062394,-0.00815900171774902,0.998121693871511
16.95,-0.644819557261653,-0.712934016937037,-0.221030880867321,0.0230836852872964,0.0557927378086943,-0.00787088415353852,0.998144460017692
16.96,-0.638692468611923,-0.709350821712545,-0.220068766252248,0.0232005191019633,0.0553790077317244,-0.00758162935774524,0.998167030267145
16.97,-0.632544218133857,-0.705777356864084,-0.219103740466928,0.0233176510521692,0.0549640422287115,-0.00729126778142779,0.998189400176855
16.98,-0.626375319435116,-0.702213723052186,-0.218135887193951,0.0234350750353701,0.0545478722332028,-0.00699982991679727,0.998211565387845
16.99,-0.620186286123373,-0.698660020937386,-0.217165290115911,0.0235527848664965,0.0541305286586711,-0.00670734629728761,0.998233521625984
17,-0.613977631806296,-0.69511635118022,-0.2161920329154,0.0236707742773514,0.0537120423982757,-0.00641384749761431,0.998255264702768
17.01,-0.607749870091548,-0.69158281444122,-0.215216199275012,0.023789036916029,0.0532924443246255,-0.00611936413382279,0.998276790516093
17.02,-0.601503514586801,-0.688059511380923,-0.214237872877339,0.0239075663463529,0.0528717652895464,-0.00582392686332738,0.998298095050999
17.03,-0.595239078899719,-0.684546542659862,-0.213257137404973,0.0240263560473362,0.0524500361238491,-0.00552756638493854,0.998319174380395
17.04,-0.588957076637974,-0.681044008938572,-0.212274076540508,0.0241453994126601,0.0520272876371016,-0.0052303134388815,0.998340024665775
17.05,-0.582658021409228,-0.677552010877586,-0.211288773966535,0.0242646897501741,0.0516035506174031,-0.00493219880680318,0.9983606421579
17.06,-0.576342426821155,-0.674070649137441,-0.210301313365648,0.0243842202814155,0.0511788558311618,-0.00463325331177084,0.998381023197471
17.07,-0.570010806481417,-0.670600024378669,-0.20931177842044,0.0245039841411499,0.050753234022875,-0.00433350781825897,0.998401164215777
17.08,-0.563663673997686,-0.667140237261807,-0.208320252813502,0.0246239743769311,0.0503267159149132,-0.00403299323212823,0.998421061735325
17.09,-0.557301542977625,-0.663691388447386,-0.207326820227429,0.0247441839486816,0.0498993322073064,-0.00373174050059288,0.998440712370452
17.1,-0.550924927028905,-0.660253578595943,-0.206331564344811,0.024864605728293,0.0494711135775346,-0.00342978061218019,0.998460112827912
17.11,-0.544534339759195,-0.656826908368013,-0.205334568848244,0.0249852324992458,0.0490420906803214,-0.0031271445966793,0.998479259907452
17.12,-0.538130294776159,-0.653411478424128,-0.204335917420317,0.0251060569562507,0.0486122941474307,-0.00282386352508051,0.998498150502356
17.13,-0.531713305687467,-0.650007389424824,-0.203335693743626,0.0252270717049082,0.0481817545874685,-0.00251996850950644,0.998516781599979
17.14,-0.525283886100785,-0.646614742030635,-0.202333981500762,0.0253482692613889,0.0477505025856863,-0.00221549070313232,0.998535150282258
17.15,-0.518842549623783,-0.643233636902097,-0.201330864374318,0.0254696420521336,0.0473185687037905,-0.00191046130009876,0.9985532537262
17.16,-0.512389809864125,-0.639864174699742,-0.200326426046886,0.0255911824135731,0.0468859834797539,-0.00160491153541388,0.998571089204357
17.17,-0.505926180429481,-0.636506456084105,-0.199320750201059,0.0257128825918677,0.0464527774276333,-0.00129887268484805,0.998588654085267
17.18,-0.499452174927521,-0.633160581715723,-0.198313920519431,0.0258347347426666,0.0460189810373893,-0.000992376064818704,0.998605945833892
17.19,-0.492968306965907,-0.629826652255127,-0.197306020684593,0.0259567309308869,0.045584624774711,-0.000685453032266506,0.998622962012025
17.2,-0.486475090152312,-0.626504768362854,-0.19629713437914,0.0260788631305117,0.0451497390808468,-0.000378134984523852,0.998639700278677
17.21,-0.479973038094399,-0.623195030699436,-0.195287345285661,0.0262011232244092,0.0447143543724362,-7.04533591733255e-05,0.998656158390444
17.22,-0.473462664399841,-0.61989753992541,-0.194276737086752,0.0263235030041693,0.0442785010413502,0.000237560366100607,0.998672334201861
17.23,-0.4669444826763,-0.616612396701308,-0.193265393465005,0.0264459941699616,0.0438422094545331,0.000545874673669859,0.998688225665722
17.24,-0.460419006531446,-0.613339701687666,-0.192253398103011,0.0265685883304118,0.0434055099538514,0.000854458006127698,0.998703830833391
17.25,-0.453886749572949,-0.61007955554502,-0.191240834683365,0.0266912770024974,0.0429684328559462,0.00116327876646276,0.998719147855087
17.26,-0.447348225408472,-0.606832058933901,-0.190227786888658,0.0268140516114635,0.0425310084520914,0.0014723053182411,0.998734174980147
17.27,-0.440803947645688,-0.603597312514846,-0.189214338401483,0.026936903490757,0.0420932670080571,0.00178150598579515,0.998748910557274
17.28,-0.434254429892259,-0.600375416948387,-0.188200572904434,0.027059823881981,0.0416552387639775,0.00209084905442185,0.998763353034754
17.29,-0.427700185755858,-0.597166472895062,-0.187186574080102,0.0271828039348676,0.0412169539342253,0.00240030277058694,0.998777500960665
17.3,-0.421141728844148,-0.593970581015402,-0.18617242561108,0.0273058347072702,0.0407784427072905,0.00270983534213839,0.998791352983057
17.31,-0.414579572764801,-0.590787841969944,-0.185158211179962,0.0274289071651745,0.0403397352456659,0.00301941493852557,0.998804907850108
17.32,-0.408014231125479,-0.58761835641922,-0.18414401446934,0.0275520121827299,0.0399008616857368,0.00332900969102751,0.998818164410267
17.33,-0.401446217533857,-0.584462225023767,-0.183129919161806,0.0276751405422976,0.0394618521376785,0.00363858769298664,0.998831121612372
17.34,-0.394876045597595,-0.581319548444118,-0.182116008939953,0.0277982829345199,0.0390227366853574,0.00394811700005134,0.998843778505744
17.35,-0.388304228924364,-0.578190427340807,-0.181102367486374,0.0279214299584073,0.0385835453862408,0.00425756563042389,0.998856134240266
17.36,-0.381731281121835,-0.57507496237437,-0.180089078483661,0.0280445721214441,0.0381443082713103,0.00456690156511642,0.998868188066435
17.37,-0.37515771579767,-0.57197325420534,-0.179076225614408,0.028167699839714,0.0377050553449828,0.00487609274821353,0.998879939335395
17.38,-0.368584046559541,-0.568885403494253,-0.178063892561207,0.0282908034380433,0.0372658165850381,0.00518510708714063,0.998891387498949
17.39,-0.362010787015112,-0.565811510901641,-0.17705216300665,0.0284138731501633,0.0368266219425516,0.00549391245294028,0.998902532109548
17.4,-0.355438450772055,-0.562751677088042,-0.176041120633331,0.0285368991188915,0.0363875013418356,0.00580247668055343,0.99891337282026
17.41,-0.348867551438032,-0.559706002713987,-0.175030849123842,0.0286598713963312,0.0359484846803851,0.00611076756910857,0.998923909384717
17.42,-0.342298602620714,-0.556674588440011,-0.174021432160776,0.0287827799440892,0.0355096018288319,0.0064187528822155,0.998934141657039
17.43,-0.33573211792777,-0.553657534926651,-0.173012953426725,0.0289056146335131,0.0350708826309055,0.00672640034826634,0.998944069591738
17.44,-0.329168610966865,-0.550654942834439,-0.172005496604282,0.029028365245946,0.0346323569033993,0.00703367766074243,0.9989536932436
17.45,-0.322608595345668,-0.547666912823911,-0.170999145376041,0.0291510214729998,0.0341940544361469,0.00734055247852618,0.998963012767544
17.46,-0.316052584671846,-0.5446935455556,-0.169993983424592,0.0292735729168474,0.0337560049920025,0.00764699242622008,0.998972028418461
17.47,-0.309501092553068,-0.541734941690042,-0.16899009443253,0.0293960090905326,0.0333182383068311,0.00795296509446987,0.99898074055103
17.48,-0.302954632596998,-0.538791201887769,-0.167987562082447,0.0295183194182984,0.0328807840895041,0.00825843804029479,0.998989149619511
17.49,-0.296413718411307,-0.535862426809318,-0.166986470056935,0.0296404932359337,0.0324436720219041,0.00856337878742182,0.998997256177518
17.5,-0.289878863603664,-0.532948717115223,-0.165986902038588,0.0297625197911375,0.0320069317589364,0.00886775482662611,0.99900506087777
17.51,-0.283350581781731,-0.530050173466017,-0.164988941709998,0.0298843882439023,0.0315705929285477,0.00917153361607683,0.999012564471817
17.52,-0.276829386553182,-0.527166896522236,-0.163992672753758,0.0300060876669141,0.0311346851317547,0.00947468258168692,0.999019767809751
17.53,-0.27031579152568,-0.524298986944413,-0.16299817885246,0.0301276070459719,0.0306992379426776,0.00977716911746943,0.999026671839882
17.54,-0.263810310306896,-0.521446545393085,-0.162005543688697,0.0302489352804235,0.0302642809085847,0.0100789605858971,0.999033277608406
17.55,-0.257313456504494,-0.518609672528783,-0.161014850945062,0.030370061183621,0.0298298435499426,0.0103800243182685,0.999039586259044
17.56,-0.250825743726145,-0.515788469012044,-0.160026184304147,0.0304909734833922,0.0293959553604762,0.0106803276150769,0.999045599032654
17.57,-0.244347685579514,-0.512983035503402,-0.159039627448546,0.0306116608225315,0.0289626458072363,0.0109798377463854,0.999051317266833
17.58,-0.237879795672271,-0.510193472663391,-0.15805526406085,0.0307321117593072,0.0285299443306761,0.0112785219522054,0.999056742395484
17.59,-0.231422587612081,-0.507419881152545,-0.157073177823653,0.0308523147679875,0.0280978803447351,0.0115763474428801,0.999061875948368
17.6,-0.224976575006613,-0.504662361631398,-0.156093452419548,0.0309722582393832,0.0276664832369333,0.0118732813994719,0.999066719550633
17.61,-0.218542271463538,-0.501921014760487,-0.155116171531126,0.0310919304814087,0.0272357823684726,0.0121692909741535,0.999071274922317
17.62,-0.212120190590517,-0.499195941200345,-0.154141418840981,0.0312113197196603,0.0268058070743473,0.0124643432906044,0.999075543877831
17.63,-0.205710845995224,-0.496487241611506,-0.153169278031706,0.0313304140980115,0.0263765866634644,0.0127584054444099,0.999079528325422
17.64,-0.199314751285321,-0.493795016654504,-0.152199832785892,0.0314492016792269,0.0259481504187712,0.0130514445034647,0.999083230266607
17.65,-0.19293242006848,-0.491119366989876,-0.151233166786134,0.031567670445592,0.025520527597394,0.0133434275083799,0.999086651795588
17.66,-0.186564365952366,-0.488460393278153,-0.150269363715023,0.0316858082995613,0.0250937474307834,0.013634321472894,0.999089795098647
17.67,-0.180211102544647,-0.485818196179872,-0.149308507255151,0.0318036030644238,0.0246678391248712,0.013924093384287,0.999092662453516
17.68,-0.173873143452993,-0.483192876355567,-0.148350681089114,0.0319210424849847,0.0242428318602357,0.0142127102037983,0.99909525622872
17.69,-0.167551002285068,-0.480584534465771,-0.147395968899501,0.0320381142282657,0.0238187547922749,0.0145001388670479,0.999097578882903
17.7,-0.161245192648544,-0.477993271171021,-0.146444454368907,0.0321548058842211,0.0233956370513923,0.0147863462844604,0.999099632964132
17.71,-0.154956228151084,-0.475419187131848,-0.145496221179923,0.0322711049664723,0.0229735077431887,0.015071299341693,0.999101421109173
17.72,-0.148684622400359,-0.47286238300879,-0.144551353015144,0.0323869989130577,0.0225523959486668,0.0153549649000656,0.999102946042748
17.73,-0.142430889004034,-0.470322959462379,-0.14360993355716,0.0325024750872017,0.022132330724443,0.0156373097969947,0.999104210576766
17.74,-0.136195541569778,-0.467801017153151,-0.142672046488566,0.0326175207780985,0.0217133411029706,0.0159183008464297,0.999105217609536
17.75,-0.129979093705261,-0.46529665674164,-0.141737775491953,0.0327321232017149,0.0212954560927719,0.0161979048392918,0.999105970124954
17.76,-0.123782059018146,-0.462809978888379,-0.140807204249915,0.032846269501608,0.0208787046786803,0.0164760885439169,0.999106471191665
17.77,-0.117604951116105,-0.460341084253905,-0.139880416445044,0.0329599467497613,0.0204631158220936,0.0167528187064989,0.999106723962206
17.78,-0.111448283606802,-0.457890073498751,-0.138957495759933,0.033073141947437,0.0200487184612347,0.0170280620515381,0.999106731672125
17.79,-0.105312570097908,-0.455457047283451,-0.138038525877174,0.0331858420260446,0.019635541511426,0.0173017852822893,0.999106497639076
17.8,-0.0991983241970865,-0.45304210626854,-0.137123590479361,0.0332980338480272,0.0192236138653702,0.0175739550812154,0.999106025261891
17.81,-0.0931060595120098,-0.450645351114553,-0.136212773249086,0.0334097042077635,0.0188129643934446,0.0178445381104402,0.99910531801963
17.82,-0.0870362896503412,-0.448266882482024,-0.135306157868941,0.0335208398324874,0.0184036219440035,0.0181135010122058,0.999104379470607
17.83,-0.0809895282197525,-0.445906801031487,-0.134403828021519,0.0336314273832232,0.0179956153436921,0.0183808104093305,0.999103213251396
17.84,-0.074966288827907,-0.443565207423477,-0.133505867389414,0.0337414534557383,0.0175889733977701,0.0186464329056705,0.999101823075807
17.85,-0.0689670850824746,-0.441242202318528,-0.132612359655217,0.0338509045815118,0.0171837248904468,0.0189103350865814,0.999100212733846
17.86,-0.0629924305911251,-0.438937886377175,-0.131723388501521,0.0339597672287197,0.0167798985852255,0.0191724835193836,0.999098386090649
17.87,-0.0570428389615217,-0.436652360259952,-0.13083903761092,0.0340680278032372,0.0163775232252593,0.0194328447538288,0.999096347085394
17.88,-0.0511188238013364,-0.434385724627395,-0.129959390666005,0.0341756726496562,0.0159766275337176,0.0196913853225677,0.999094099730186
17.89,-0.0452208987182327,-0.432138080140035,-0.12908453134937,0.0342826880523207,0.0155772402141625,0.0199480717416209,0.999091648108925
17.9,-0.0393495773198822,-0.42990952745841,-0.128214543343608,0.0343890602363772,0.0151793899509369,0.0202028705108497,0.999088996376148
17.91,-0.0335053732139486,-0.427700167243053,-0.12734951033131,0.0344947753688423,0.0147831054095628,0.0204557481144301,0.999086148755843
17.92,-0.0276888000081014,-0.425510100154497,-0.126489515995069,0.0345998195596865,0.0143884152371505,0.0207066710213274,0.99908310954025
17.93,-0.0219003713100105,-0.42333942685328,-0.125634644017479,0.0347041788629339,0.0139953480628192,0.0209556056857726,0.999079883088631
17.94,-0.0161406007273394,-0.421188247999933,-0.124784978081132,0.0348078392777787,0.0136039324981271,0.0212025185477404,0.999076473826019
17.95,-0.0104100018677596,-0.419056664254992,-0.123940601868621,0.0349107867497175,0.0132141971375148,0.021447376033428,0.999072886241943
17.96,-0.00470908833893494,-0.416944776278991,-0.123101599062537,0.0350130071716982,0.0128261705587567,0.0216901445557363,0.999069124889136
17.97,0.000961626251463038,-0.414852684732466,-0.122268053345475,0.0351144863852845,0.0124398813234266,0.0219307905147513,0.999065194382206
17.98,0.00660162829577068,-0.412780490275949,-0.121440048400027,0.0352152101818375,0.0120553579773714,0.0221692802982276,0.999061099396301
17.99,0.0122104041863184,-0.410728293569976,-0.120617667908785,0.0353151643037125,0.0116726290511984,0.0224055802820723,0.999056844665737
18,0.0177874403154364,-0.408696195275081,-0.119800995554343,0.0354143344454728,0.0112917230607717,0.0226396568308312,0.999052434982612
18.01,0.0233322230754613,-0.406684296051799,-0.118990115019292,0.0355127062551186,0.0109126685077208,0.0228714762981749,0.999047875195388
18.02,0.0288442388587213,-0.404692696560664,-0.118185109986226,0.0356102653353332,0.0105354938799607,0.023101005027387,0.999043170207463
18.03,0.0343229740575527,-0.402721497462209,-0.117386064137737,0.0357069972447445,0.0101602276522216,0.0233282093518531,0.999038324975701
18.04,0.039767915064284,-0.400770799416972,-0.116593061156418,0.0358028874992025,0.00978689828659176,0.02355305559555,0.999033344508961
18.05,0.0451785482712515,-0.398840703085484,-0.115806184724861,0.0358979215730737,0.00941553423306987,0.0237755100735377,0.999028233866582
18.06,0.0505543600707836,-0.396931309128281,-0.11502551852566,0.0359920849005506,0.00904616393013012,0.0239955390924507,0.999022998156861
18.07,0.0558948368552166,-0.395042718205897,-0.114251146241407,0.0360853628769776,0.00867881580529684,0.0242131089509912,0.999017642535497
18.08,0.061199465016879,-0.393175030978868,-0.113483151554695,0.0361777408601935,0.00831351827573235,0.024428185940423,0.999012172204019
18.09,0.0664677309481069,-0.391328348107725,-0.112721618148116,0.0362692041718891,0.00795029974883391,0.0246407363450664,0.999006592408185
